dt,n_stores,precpt,avg_temperature,avg_humidity,avg_wind_level,holiday_flag,activity_flag,management_group_id,first_category_id,second_category_id,third_category_id,dow,day_of_month,week_of_year,month,product_id,row_id
2024-06-05,-0.0488474909470151,-0.0211396589055701,0.7001921295137605,0.6668622030477442,0.8684977631575538,0,0,6,8,19,1,2,5,23,6,134,39
2024-06-06,-8.495075127280816e-05,-0.2073954588214024,0.7265947407633163,0.8034300462993003,0.8268573619922578,0,0,6,9,51,2,3,6,23,6,134,40
2024-06-07,-0.0311433658786933,0.0627555477828791,0.7577204173997449,0.8212585434452389,1.331523825017128,0,1,6,8,70,2,4,7,23,6,134,41
2024-06-08,-0.0105623970538328,0.1023004155339581,0.8058960174760044,1.0324701369943332,1.6073155769108087,1,0,6,8,26,1,5,8,23,6,134,42
2024-06-09,-0.0824561063834813,0.3248462783672157,1.2025917920309446,0.9260082616423349,0.7694114973400065,1,0,6,8,6,2,6,9,23,6,134,43
2024-06-10,-0.0252589852795842,0.9611969429177536,1.100989674098579,0.9552524669208604,1.1869366473544791,1,0,6,8,70,2,0,10,24,6,134,44
2024-06-11,-0.028379004896742,1.0255460996071863,0.9604621920127592,1.17418826517908,0.4573273161019401,0,0,6,9,18,2,1,11,24,6,134,45
2024-06-12,-0.0282771784629025,1.1150758033646089,0.9970018041862212,1.1726659834791089,0.7669490634742536,0,0,6,8,70,2,2,12,24,6,134,46
2024-06-13,-0.1353385753472394,1.6479960553232316,1.1431441893843342,1.1398956452739362,1.3990794597304312,0,0,6,8,21,1,3,13,24,6,134,47
2024-06-14,-0.1506398468155165,0.511809266899691,1.4050348176670575,1.1313712752035157,1.3075501555779812,0,0,6,8,46,2,4,14,24,6,134,48
2024-06-15,0.0121867872273863,1.0524318172252358,1.2667277664954035,1.0733097545054406,1.8013042717291086,1,0,6,8,15,1,5,15,24,6,134,49
2024-06-16,-0.0992031090171036,0.579742922659912,1.59709627683419,1.0627158279400772,1.376985414227376,1,0,6,8,22,2,6,16,24,6,134,50
2024-06-17,-0.0049469605985414,0.7605788343551751,1.3583084907681258,1.0356140677765515,1.534664780078922,0,0,6,8,71,1,0,17,25,6,134,51
2024-06-18,0.0448856326446395,1.4230339166651809,1.4745392387291751,1.210741023220389,1.5242571638888984,0,0,6,8,20,1,1,18,25,6,134,52
2024-06-19,0.02689763224712,1.4036742734632577,1.2263851582444962,1.191458718344299,1.0697216474408555,0,0,6,8,70,2,2,19,25,6,134,53
2024-06-20,-0.0207869593062823,1.1358867847914784,1.676410569684121,1.2943330356645708,0.731936891994226,0,0,6,8,70,1,3,20,25,6,134,54
2024-06-21,-0.0929147990561926,0.9543716396280424,1.4839492092636135,1.0563262487156098,0.9778930286813972,0,0,6,8,70,2,4,21,25,6,134,55
2024-06-22,0.0378729219320135,0.9968472516353402,1.5272216110787138,1.1425594562350885,0.9189409195131776,1,0,3,8,40,2,5,22,25,6,134,56
2024-06-23,-0.0634088275501116,1.891931651074708,1.4809652217268463,1.1647068344941098,1.2619236111247387,1,0,6,8,62,2,6,23,25,6,134,57
2024-06-24,-0.0038593682684066,2.476085530787944,1.282158408305934,0.982111875480834,1.5161884156398386,0,0,6,8,9,1,0,24,26,6,134,58
2024-06-25,-0.062031224008212,1.986134557306316,1.813679508637153,1.1464608383820325,1.2221387103914263,0,0,6,8,36,2,1,25,26,6,134,59
2024-05-27,-0.1086232839013781,-0.2994340573301372,0.2299395758933123,-0.1701119036939056,1.2238653394188757,0,1,2,19,64,11,0,27,22,5,192,60
2024-05-28,-0.0482124709416211,-0.5011321318089863,0.0776907373577918,-0.1365749125791528,-0.1002152443807267,0,0,6,18,9,10,1,28,22,5,192,61
2024-05-29,-0.0991234229742577,-0.7157527570634178,0.2040647508172271,-0.3486994999174172,-0.1653830009035985,0,0,2,18,8,10,2,29,22,5,192,62
2024-05-30,-0.0141878901466968,-0.4640474738862217,0.3446551648398437,-0.1252103573345983,1.200963817192393,0,0,2,18,61,11,3,30,22,5,192,63
2024-05-31,-0.1428570844099237,-0.2087780457172788,0.3293284269211284,-0.027378453819113,0.2719021989670174,0,0,2,18,26,10,4,31,22,5,192,64
2024-06-01,-0.1008370684984571,-0.4330438297568944,0.4247831610594465,0.1419972743432625,-0.9484222468273092,1,0,2,18,64,11,5,1,22,6,192,65
2024-06-02,-0.0934850894531876,-0.4238787500803849,0.4049789130317604,0.1154213616161709,0.0321247332342215,1,0,2,18,8,11,6,2,22,6,192,66
2024-06-03,-0.0010809033154422,-0.1788370633756934,0.2915788804175219,0.3389347545853685,1.9081461880770527,0,1,2,18,64,11,0,3,23,6,192,67
2024-06-04,-0.0224799596477496,-0.415676712369675,0.5177833656370474,0.1927991949065178,0.3322345608456652,0,0,2,18,22,10,1,4,23,6,192,68
2024-06-05,-0.0236113995807408,-0.2841349588221651,0.5003208371732342,0.2310397388801032,0.0105897576639316,0,1,2,18,38,11,2,5,23,6,192,69
2024-06-06,-0.131265531850602,-0.6198699412117553,0.7499810489298051,0.2559174995147993,0.1780840508594981,0,1,2,18,64,11,3,6,23,6,192,70
2024-06-07,-0.1334079943134305,-0.3094227075346948,0.906160014892924,0.2306486514546543,-0.5338520589931522,0,0,2,18,23,11,4,7,23,6,192,71
2024-06-08,0.0591031014931815,-0.1456888235362743,0.8027128151224343,0.3541620276333478,0.0877647049146465,1,1,2,19,23,11,5,8,23,6,192,72
2024-06-09,-0.1295814007170878,0.4810447253531363,1.136850560194486,0.6145106632862796,-0.7807747118409619,1,0,2,18,64,11,6,9,23,6,192,73
2024-06-10,-0.0464082432301277,0.4388267168311274,1.0608322458709432,0.4822637767938785,-0.0718230783363172,1,1,2,18,57,11,0,10,24,6,192,74
2024-06-11,-0.0961216300671902,0.5695161244744036,0.9404792020633712,0.529948581031189,0.1225813694759326,0,1,2,18,48,10,1,11,24,6,192,75
2024-06-12,-0.0655202863280047,0.5664168966483484,1.0465506830311362,0.829282225933265,0.008675958665603,0,1,2,18,17,10,2,12,24,6,192,76
2024-06-13,0.0360613864099482,0.983266141954424,1.232899474824224,0.6914141107298035,0.02600571853041,0,1,2,19,64,10,3,13,24,6,192,77
2024-06-14,-0.0639008896238511,0.7993802275880368,1.4041264922216643,0.6451457463879943,0.4070631301907764,0,1,2,18,67,10,4,14,24,6,192,78
2024-06-15,-0.0283095505519705,1.102032973266604,1.0399493606800327,0.6758138724067226,1.1407754538551913,1,1,2,19,18,10,5,15,24,6,192,79
2024-06-16,-0.0821999612023946,1.322989026477715,1.2689102512262374,0.9067432278439406,-0.5856073789016337,1,1,2,18,1,11,6,16,24,6,192,80
2024-06-17,-0.0134293488743768,1.199765218935139,1.352461873697665,0.7440030238433614,-0.2535726110933206,0,1,2,18,75,10,0,17,25,6,192,81
2024-06-18,-0.0891762190456259,2.4658391429524755,1.1306608029101026,0.9560087445186254,-0.149182260365751,0,1,2,18,64,11,1,18,25,6,192,82
2024-06-19,-0.0919109268333935,2.678657935124295,1.005744662080018,1.0166837250986218,-0.2406026066952859,0,0,2,18,15,10,2,19,25,6,192,83
2024-06-20,-0.0841896460876241,1.699634473578607,1.5914661819022309,1.2066686691606487,0.5866733693491845,0,0,2,18,64,11,3,20,25,6,192,84
2024-06-21,-0.0573186602805948,0.697359302112663,1.152529873396626,0.8653502138486541,-0.1598568932239306,0,0,2,18,12,10,4,21,25,6,192,85
2024-06-22,-0.1156792863750909,1.1749388596215764,1.2737312285181426,0.9992820677770592,0.429829748514006,1,0,2,18,52,10,5,22,25,6,192,86
2024-06-23,-0.0699416189032654,1.7449425475630238,1.404651208006761,1.2527339674694105,-0.8070665919650161,1,0,2,18,47,10,6,23,25,6,192,87
2024-06-24,-0.0082127365974341,2.0768391606937624,1.1422552176343934,0.9506775230645524,-0.7964927982979427,0,0,2,18,71,11,0,24,26,6,192,88
2024-06-25,-0.019235595694556,2.3100537215598216,1.689313739555904,1.105760801987121,-1.128315261330712,0,0,2,18,64,10,1,25,26,6,192,89
2024-03-28,-0.3565302015286737,-0.9197906710051932,-1.7456085702534558,-2.37655890642037,-0.442801008891247,0,0,2,10,40,26,3,28,13,3,274,90
2024-03-29,-0.4075351049785526,-0.7147909752596572,-1.6854361323241356,-2.379262751270516,-0.6906769304159068,0,0,2,10,15,25,4,29,13,3,274,91
2024-03-30,-0.4799303698955564,-0.7421484318121547,-1.7298496339216245,-2.3717219166829064,-0.9848989654879068,1,0,5,10,1,25,5,30,13,3,274,92
2024-03-31,-0.4568364616229936,-0.699169547016402,-1.3193692119350349,-2.168909125301639,-1.2254878687907378,1,0,2,10,69,26,6,31,13,3,274,93
2024-04-01,-0.5660746054182897,-0.6451143032185849,-1.444163700978569,-1.8817426169671247,-1.3821676956851867,0,1,1,10,65,25,0,1,14,4,274,94
2024-04-02,-0.5132853209636717,-0.7620835880546103,-1.480583428860944,-2.0955890528106647,-1.095645212892662,0,0,2,10,1,25,1,2,14,4,274,95
2024-04-03,-0.4651336298240177,-0.7285160950874704,-1.223108564188733,-2.3391808632055007,-1.131499203892596,0,0,2,10,64,25,2,3,14,4,274,96
2024-04-04,-0.4424628716831458,-0.6373270270230996,-1.1105430646045256,-2.0393825564091497,-0.8638666722195585,1,0,2,10,9,25,3,4,14,4,274,97
2024-04-05,-0.4722048151627872,-0.623858433180636,-1.116337721897103,-1.8095236401521224,-0.8729020280641305,1,1,2,10,0,26,4,5,14,4,274,98
2024-04-06,-0.4641830354128651,-0.7207861303849369,-1.0017416630846676,-1.857372315953829,-1.1978476937692577,1,0,2,10,1,25,5,6,14,4,274,99
2024-04-07,-0.4699850513023337,-0.8764175380308945,-0.9193752868739232,-1.9133813625202205,-1.575316918631929,0,0,5,10,52,25,6,7,14,4,274,100
2024-04-08,-0.4598662630230862,-0.7713029907338068,-1.0109139486497842,-1.7969409675041692,-0.9435283821470738,0,0,2,10,9,25,0,8,15,4,274,101
2024-04-09,-0.5119248175490414,-0.5012609628362921,-1.4664452746546854,-1.8249110414268723,-0.8448230629563058,0,0,2,10,61,26,1,9,15,4,274,102
2024-04-10,-0.4162023112874731,-0.5988116353845143,-0.9761818094392803,-1.9791089491592848,-0.865478539210551,0,0,2,10,39,25,2,10,15,4,274,103
2024-04-11,-0.5581901263598481,-0.8051201201338481,-0.7809256764841195,-1.6944960994106582,-0.7701277578576141,0,0,2,10,38,26,3,11,15,4,274,104
2024-04-12,-0.5020879643314169,-0.5837242308007836,-0.8864968432242578,-1.8478957178843631,-0.5550573661229494,0,1,2,10,20,26,4,12,15,4,274,105
2024-04-13,-0.5157400898224069,-0.4087351669885359,-0.8245943959253988,-1.723415437941104,-0.647699511536184,1,0,2,10,24,25,5,13,15,4,274,106
2024-04-14,-0.5200957318424426,-0.5934438765047747,-0.8356554164424185,-2.1470701287078144,-0.8691158447496325,1,1,2,10,1,25,6,14,15,4,274,107
2024-04-15,-0.4782711269810591,-0.6465606713720403,-0.8249807541732241,-2.0407049876112904,-0.5065646912803737,0,0,2,11,22,26,0,15,16,4,274,108
2024-04-16,-0.5252956135845499,-0.1955253638206235,-0.6740556895397456,-2.22188974356604,0.2550507508396092,0,0,2,10,21,26,1,16,16,4,274,109
2024-04-17,-0.4799442020573118,-0.4325858415562656,-0.5270783766012321,-2.4577495832664704,-0.2742044374266899,0,0,2,10,35,25,2,17,16,4,274,110
2024-04-18,-0.2780309613746226,-0.3797892520689396,-0.3699775654689153,-2.0625887302725685,-0.3892499026450013,0,0,2,10,31,26,3,18,16,4,274,111
2024-04-19,-0.4282015714760785,-0.4111905716995891,-0.5460239335096627,-2.058025721270328,-0.2955452453537008,0,0,2,10,1,25,4,19,16,4,274,112
2024-04-20,-0.3963227318141512,-0.1939032161631836,-0.572847692441542,-2.1841470750576715,0.0130911425248229,1,0,2,10,68,26,5,20,16,4,274,113
2024-04-21,-0.4765022953212632,-0.2385368450408686,-0.6312722755971665,-1.9308359663593115,-0.9034138260122574,1,0,2,10,39,25,6,21,16,4,274,114
2024-04-22,-0.4991282818204977,-0.049368255391616,-0.7709340493808765,-1.937655644199776,-0.452956492568422,0,0,2,11,19,25,0,22,17,4,274,115
2024-04-23,-0.4852713204284686,-0.1529427348011223,-0.6605820104822328,-1.7532411913763406,-0.0891962705042362,0,0,2,10,13,25,1,23,17,4,274,116
2024-04-24,-0.4711384022922577,-0.4238952202290675,-0.1765088590383627,-1.8413018874664653,-0.2081873786486095,0,0,2,10,33,26,2,24,17,4,274,117
2024-04-25,-0.358575882645118,-0.4314899845753233,-0.1900689889013251,-1.8943633855469053,-0.1293237357022851,0,1,2,10,23,26,3,25,17,4,274,118
2024-04-26,-0.430536337867259,-0.3305313553272003,-0.5817776626826713,-1.9309959212384955,0.8906960250529734,0,0,2,10,1,25,4,26,17,4,274,119
2024-04-27,-0.4823372408383567,-0.364236744598079,-0.3298043520567668,-1.8642248587839465,-1.357541832149974,1,0,2,10,1,26,5,27,17,4,274,120
2024-04-28,-0.5031273621440844,-0.4215646650415474,-0.2505271763976665,-2.0317435582694587,-0.6318701615023671,1,0,2,10,1,26,6,28,17,4,274,121
2024-04-29,-0.3916818059766593,-0.2876441696242805,-0.4424753935661416,-1.7867300876934469,-1.3213194762927394,0,1,2,10,1,25,0,29,18,4,274,122
2024-04-30,-0.519438245975205,-0.4970812212210628,-0.5244180019138219,-1.7317821195765384,-1.6944424170795285,0,0,2,10,5,26,1,30,18,4,274,123
2024-05-01,-0.5573661251348163,-0.375129302460502,-0.6193827912472606,-1.9456820165361093,-1.201595496116512,1,0,2,10,16,25,2,1,18,5,274,124
2024-05-02,-0.4584340424582958,-0.5433325745732581,0.0671967165990719,-1.866802971492914,-0.4470317878444382,1,1,2,10,40,25,3,2,18,5,274,125
2024-05-03,-0.4765116536729032,-0.6084812055630224,0.0958438023839632,-1.9246718978430144,-1.145672278780018,1,0,2,10,26,25,4,3,18,5,274,126
2024-05-04,-0.4667914384802592,-0.506377624335316,-0.1381550294317955,-2.2994960956554977,-1.3835071393159153,1,0,2,10,25,25,5,4,18,5,274,127
2024-05-05,-0.539257813662513,-0.673796086844263,0.0568144397194251,-2.1779734224213385,-0.5088831853181863,1,0,2,10,17,26,6,5,18,5,274,128
2024-05-06,-0.414766200728853,-0.7726020346310969,0.1087020440489129,-2.4364937683698025,-0.5220906088635677,0,0,2,10,27,25,0,6,19,5,274,129
2024-05-07,-0.4550748971385379,-0.6205039526193266,0.3425306414011947,-2.26247242328704,-1.2118538146712985,0,0,2,10,67,25,1,7,19,5,274,130
2024-05-08,-0.4559655016412621,-0.6471260875158278,0.0432838686904646,-2.2897027761039,-0.2296129380525624,0,0,2,10,73,25,2,8,19,5,274,131
2024-05-09,-0.4020913123002058,-0.5458807470978257,0.1696679855677693,-2.3791307464889733,-0.5869662830665493,0,0,2,10,54,25,3,9,19,5,274,132
2024-05-10,-0.514773684869164,-0.6449091915934708,0.0879665558739552,-2.389569769940425,0.8128892733081318,0,0,2,10,1,25,4,10,19,5,274,133
2024-05-11,-0.586988457826483,-0.4437451777605952,0.1715546105556933,-2.3501725987831525,0.2644926947388175,1,0,2,10,1,26,5,11,19,5,274,134
2024-05-12,-0.4617323427576161,-0.379742360355106,0.4637240614065199,-2.395309467385002,0.449292902570804,1,1,2,11,26,26,6,12,19,5,274,135
2024-05-13,-0.3839587719576616,-0.476955118109007,0.7821057378451721,-2.055893781276508,1.4197304984490928,0,0,2,10,35,26,0,13,20,5,274,136
2024-05-14,-0.495228960667617,-0.4387173340067933,0.5807568213116819,-2.189687239995527,0.9442836879267849,0,0,2,10,33,26,1,14,20,5,274,137
2024-05-15,-0.3555393599028339,-0.4992376859781943,0.6213770713486416,-2.220781208676808,0.5428185203129532,0,0,2,10,26,26,2,15,20,5,274,138
2024-05-16,-0.4140166899115228,-0.527718478441964,0.8734766733179021,-1.9298801317788417,0.7027928395547213,0,0,2,10,0,25,3,16,20,5,274,139
2024-05-17,-0.4156972992223485,-0.2479691213406341,0.4834473476948986,-1.7690184190399796,-1.378246013250379,0,0,2,10,53,26,4,17,20,5,274,140
2024-05-18,-0.4340330596388964,-0.266293325967727,0.2567150938448029,-1.5518410521705366,-0.5863030314810259,1,0,2,11,33,25,5,18,20,5,274,141
2024-05-19,-0.5177652892833655,0.0060962300214943,0.3498320307663665,-1.2430262270054588,-0.3718538237225327,1,0,2,10,1,25,6,19,20,5,274,142
2024-05-20,-0.3616253090568515,-0.2198062865256461,0.6016354793508742,-1.6681699797696898,-1.25228110537416,0,0,2,10,28,26,0,20,21,5,274,143
2024-05-21,-0.4639841445111927,-0.1568117960654774,0.5926155103333749,-1.9132635643966207,-0.4525645041595288,0,0,2,10,16,26,1,21,21,5,274,144
2024-05-22,-0.397726969378429,-0.4018794918844856,0.5158103541141779,-1.8509468251387475,-0.6540316262314909,0,0,2,10,6,26,2,22,21,5,274,145
2024-05-23,-0.469563942895724,-0.3244546084846201,0.2492659521526446,-1.8620173335096688,-0.1413812500664409,0,0,2,10,43,26,3,23,21,5,274,146
2024-05-24,-0.3982240047193259,-0.1265716940928267,0.0003423508705159,-1.5210456919323283,-0.463051932835247,0,0,2,11,1,25,4,24,21,5,274,147
2024-05-25,-0.3937946394330354,-0.0972847161137053,0.4721835585257582,-1.5745826939883163,-0.6819720625977292,1,1,2,10,1,26,5,25,21,5,274,148
2024-05-26,-0.3608423453447827,-0.120891897389949,0.5084497890458565,-1.5280510386995516,0.1169611832731777,1,0,2,10,1,25,6,26,21,5,274,149
2024-05-27,-0.4253323807774208,-0.3397283585628258,0.5415817641814381,-1.845751659611376,-0.2974335277427233,0,0,2,10,1,26,0,27,22,5,274,150
2024-05-28,-0.3838719020923492,-0.35739525557886,0.8529681356315174,-1.5546749865380751,-1.0424907698959949,0,0,2,10,34,26,1,28,22,5,274,151
2024-05-29,-0.4459773994051885,-0.4524225822641801,0.9971632431580336,-1.96680624081422,-0.6231467920004484,0,0,2,10,1,25,2,29,22,5,274,152
2024-05-30,-0.41800925369711,-0.4176792116595604,1.1016822302118148,-1.5214808271861833,-0.247119984551165,0,0,2,10,35,25,3,30,22,5,274,153
2024-05-31,-0.3963482473113544,-0.2668397890352789,0.9891330080201493,-1.7045844698786317,-0.331923495113242,0,0,2,10,66,26,4,31,22,5,274,154
2024-06-01,-0.4761500863599976,-0.1593925140640015,0.7802845743326998,-1.6041393744931003,-0.7007025893596188,1,0,2,10,1,25,5,1,22,6,274,155
2024-06-02,-0.4784532308215853,-0.3705199393641168,0.9173423619230572,-1.5554835597210666,-0.4382481748436697,1,0,2,10,1,25,6,2,22,6,274,156
2024-06-03,-0.3877415764951548,-0.546918772925381,1.4259250004631316,-1.4996334483095055,-0.8752328609609781,0,0,2,10,1,26,0,3,23,6,274,157
2024-06-04,-0.3770482170886675,-0.5326482322801456,1.0924987258887306,-1.434333915898529,-0.8584005349855552,0,0,2,10,1,26,1,4,23,6,274,158
2024-06-05,-0.4072186741655307,-0.1464278928279703,1.206079993745058,-1.3407037556076806,-0.6777599130288714,0,0,2,10,62,25,2,5,23,6,274,159
2024-06-06,-0.4613346032220509,-0.1986708761890158,1.1492643134039102,-1.124038310984829,-0.6073424618370836,0,0,2,10,18,25,3,6,23,6,274,160
2024-06-07,-0.3895307728914819,-0.2010074725968292,1.2195614030480026,-1.199037601059861,-0.7122292920920013,0,0,2,10,16,25,4,7,23,6,274,161
2024-06-08,-0.4308776419751273,-0.2740875673185498,1.6673406074162271,-1.118688709973472,-1.0546659178533793,1,1,2,10,1,26,5,8,23,6,274,162
2024-06-09,-0.2971014063642096,-0.508017995080422,1.4412916445011894,-1.1179216230849676,-0.7027901870393926,1,1,2,10,44,25,6,9,23,6,274,163
2024-06-10,-0.4512541914807269,-0.4735453946270534,1.4257180269859138,-1.2596474887271691,-0.6605572569243754,1,0,2,10,30,26,0,10,24,6,274,164
2024-06-11,-0.2980971778119514,-0.3045828099859721,1.4367111807151174,-1.6152891703786347,-0.550094289012843,0,0,2,10,11,26,1,11,24,6,274,165
2024-06-12,-0.3877781343030561,-0.3623024422795829,1.5111944049811634,-1.4168354793359437,-0.742023256968066,0,0,2,10,18,26,2,12,24,6,274,166
2024-06-13,-0.4723523923138844,-0.3710371237850992,1.8823736038314955,-1.4347308686350464,-1.0844902080446666,0,0,2,10,27,25,3,13,24,6,274,167
2024-06-14,-0.4392273518997942,-0.4939864772481057,1.4681400124619717,-1.4703969332240283,-0.669431939430023,0,0,2,10,2,26,4,14,24,6,274,168
2024-06-15,-0.4675280005144768,-0.4776413011456203,1.4580944832514084,-1.3878831274549586,-0.9127348405655216,1,0,2,10,32,26,5,15,24,6,274,169
2024-06-16,-0.3422214854074617,-0.1256696094936054,1.1230757125779385,-0.9376792192397028,-0.528135013647275,1,0,2,11,47,26,6,16,24,6,274,170
2024-06-17,-0.4423322646431993,-0.2271346471945836,1.5115099611792913,-1.0379413471593215,-0.7640849708021202,0,0,2,10,1,26,0,17,25,6,274,171
2024-06-18,-0.5178742241716044,-0.1900976455844697,1.7106958441057225,-0.7758041265658995,-0.6201350435403781,0,0,2,10,34,25,1,18,25,6,274,172
2024-06-19,-0.4317838049024205,-0.2863426313815593,1.7412910211038537,-1.2199094908185792,0.2443180190949663,0,0,2,10,1,26,2,19,25,6,274,173
2024-06-20,-0.3722037703525876,-0.1984136543312797,1.8776236664584984,-1.3120764103037603,-0.2771109971816134,0,0,2,10,51,25,3,20,25,6,274,174
2024-06-21,-0.4002143676144583,-0.2765298871707308,1.801746300788798,-1.4451400920530344,0.633075374536178,0,0,2,10,9,25,4,21,25,6,274,175
