id,p_mens_email,p_womens_email,p_no_email
26870,0.3333333333333333,0.3333333333333333,0.3333333333333333
7412,0.3333333333333333,0.3333333333333333,0.3333333333333333
14835,0.3333333333333333,0.3333333333333333,0.3333333333333333
8183,0.3333333333333333,0.3333333333333333,0.3333333333333333
49746,0.3333333333333333,0.3333333333333333,0.3333333333333333
12248,0.3333333333333333,0.3333333333333333,0.3333333333333333
63469,0.3333333333333333,0.3333333333333333,0.3333333333333333
14968,0.3333333333333333,0.3333333333333333,0.3333333333333333
57928,0.3333333333333333,0.3333333333333333,0.3333333333333333
20468,0.3333333333333333,0.3333333333333333,0.3333333333333333
1474,0.3333333333333333,0.3333333333333333,0.3333333333333333
2618,0.3333333333333333,0.3333333333333333,0.3333333333333333
58421,0.3333333333333333,0.3333333333333333,0.3333333333333333
24384,0.3333333333333333,0.3333333333333333,0.3333333333333333
12003,0.3333333333333333,0.3333333333333333,0.3333333333333333
10151,0.3333333333333333,0.3333333333333333,0.3333333333333333
57306,0.3333333333333333,0.3333333333333333,0.3333333333333333
23284,0.3333333333333333,0.3333333333333333,0.3333333333333333
23169,0.3333333333333333,0.3333333333333333,0.3333333333333333
54834,0.3333333333333333,0.3333333333333333,0.3333333333333333
39338,0.3333333333333333,0.3333333333333333,0.3333333333333333
39329,0.3333333333333333,0.3333333333333333,0.3333333333333333
27657,0.3333333333333333,0.3333333333333333,0.3333333333333333
15938,0.3333333333333333,0.3333333333333333,0.3333333333333333
34660,0.3333333333333333,0.3333333333333333,0.3333333333333333
49300,0.3333333333333333,0.3333333333333333,0.3333333333333333
6901,0.3333333333333333,0.3333333333333333,0.3333333333333333
51282,0.3333333333333333,0.3333333333333333,0.3333333333333333
17320,0.3333333333333333,0.3333333333333333,0.3333333333333333
56918,0.3333333333333333,0.3333333333333333,0.3333333333333333
28383,0.3333333333333333,0.3333333333333333,0.3333333333333333
47099,0.3333333333333333,0.3333333333333333,0.3333333333333333
61446,0.3333333333333333,0.3333333333333333,0.3333333333333333
3186,0.3333333333333333,0.3333333333333333,0.3333333333333333
59827,0.3333333333333333,0.3333333333333333,0.3333333333333333
24760,0.3333333333333333,0.3333333333333333,0.3333333333333333
34271,0.3333333333333333,0.3333333333333333,0.3333333333333333
29264,0.3333333333333333,0.3333333333333333,0.3333333333333333
28563,0.3333333333333333,0.3333333333333333,0.3333333333333333
9962,0.3333333333333333,0.3333333333333333,0.3333333333333333
56599,0.3333333333333333,0.3333333333333333,0.3333333333333333
44331,0.3333333333333333,0.3333333333333333,0.3333333333333333
54118,0.3333333333333333,0.3333333333333333,0.3333333333333333
48271,0.3333333333333333,0.3333333333333333,0.3333333333333333
53065,0.3333333333333333,0.3333333333333333,0.3333333333333333
5936,0.3333333333333333,0.3333333333333333,0.3333333333333333
62083,0.3333333333333333,0.3333333333333333,0.3333333333333333
17512,0.3333333333333333,0.3333333333333333,0.3333333333333333
26880,0.3333333333333333,0.3333333333333333,0.3333333333333333
50785,0.3333333333333333,0.3333333333333333,0.3333333333333333
9051,0.3333333333333333,0.3333333333333333,0.3333333333333333
34888,0.3333333333333333,0.3333333333333333,0.3333333333333333
43420,0.3333333333333333,0.3333333333333333,0.3333333333333333
36948,0.3333333333333333,0.3333333333333333,0.3333333333333333
46687,0.3333333333333333,0.3333333333333333,0.3333333333333333
1507,0.3333333333333333,0.3333333333333333,0.3333333333333333
57728,0.3333333333333333,0.3333333333333333,0.3333333333333333
38229,0.3333333333333333,0.3333333333333333,0.3333333333333333
49261,0.3333333333333333,0.3333333333333333,0.3333333333333333
35006,0.3333333333333333,0.3333333333333333,0.3333333333333333
36212,0.3333333333333333,0.3333333333333333,0.3333333333333333
31875,0.3333333333333333,0.3333333333333333,0.3333333333333333
54109,0.3333333333333333,0.3333333333333333,0.3333333333333333
20225,0.3333333333333333,0.3333333333333333,0.3333333333333333
37293,0.3333333333333333,0.3333333333333333,0.3333333333333333
1463,0.3333333333333333,0.3333333333333333,0.3333333333333333
15266,0.3333333333333333,0.3333333333333333,0.3333333333333333
28560,0.3333333333333333,0.3333333333333333,0.3333333333333333
29632,0.3333333333333333,0.3333333333333333,0.3333333333333333
661,0.3333333333333333,0.3333333333333333,0.3333333333333333
5995,0.3333333333333333,0.3333333333333333,0.3333333333333333
5540,0.3333333333333333,0.3333333333333333,0.3333333333333333
53862,0.3333333333333333,0.3333333333333333,0.3333333333333333
32159,0.3333333333333333,0.3333333333333333,0.3333333333333333
27925,0.3333333333333333,0.3333333333333333,0.3333333333333333
50039,0.3333333333333333,0.3333333333333333,0.3333333333333333
6537,0.3333333333333333,0.3333333333333333,0.3333333333333333
57137,0.3333333333333333,0.3333333333333333,0.3333333333333333
62945,0.3333333333333333,0.3333333333333333,0.3333333333333333
9452,0.3333333333333333,0.3333333333333333,0.3333333333333333
44670,0.3333333333333333,0.3333333333333333,0.3333333333333333
15713,0.3333333333333333,0.3333333333333333,0.3333333333333333
19617,0.3333333333333333,0.3333333333333333,0.3333333333333333
50949,0.3333333333333333,0.3333333333333333,0.3333333333333333
50776,0.3333333333333333,0.3333333333333333,0.3333333333333333
32740,0.3333333333333333,0.3333333333333333,0.3333333333333333
24740,0.3333333333333333,0.3333333333333333,0.3333333333333333
49376,0.3333333333333333,0.3333333333333333,0.3333333333333333
46610,0.3333333333333333,0.3333333333333333,0.3333333333333333
21823,0.3333333333333333,0.3333333333333333,0.3333333333333333
28842,0.3333333333333333,0.3333333333333333,0.3333333333333333
63253,0.3333333333333333,0.3333333333333333,0.3333333333333333
4057,0.3333333333333333,0.3333333333333333,0.3333333333333333
60345,0.3333333333333333,0.3333333333333333,0.3333333333333333
6364,0.3333333333333333,0.3333333333333333,0.3333333333333333
34808,0.3333333333333333,0.3333333333333333,0.3333333333333333
52220,0.3333333333333333,0.3333333333333333,0.3333333333333333
31681,0.3333333333333333,0.3333333333333333,0.3333333333333333
14620,0.3333333333333333,0.3333333333333333,0.3333333333333333
43871,0.3333333333333333,0.3333333333333333,0.3333333333333333
18014,0.3333333333333333,0.3333333333333333,0.3333333333333333
36200,0.3333333333333333,0.3333333333333333,0.3333333333333333
56916,0.3333333333333333,0.3333333333333333,0.3333333333333333
45085,0.3333333333333333,0.3333333333333333,0.3333333333333333
50171,0.3333333333333333,0.3333333333333333,0.3333333333333333
59373,0.3333333333333333,0.3333333333333333,0.3333333333333333
46380,0.3333333333333333,0.3333333333333333,0.3333333333333333
34540,0.3333333333333333,0.3333333333333333,0.3333333333333333
8940,0.3333333333333333,0.3333333333333333,0.3333333333333333
4466,0.3333333333333333,0.3333333333333333,0.3333333333333333
41693,0.3333333333333333,0.3333333333333333,0.3333333333333333
6206,0.3333333333333333,0.3333333333333333,0.3333333333333333
21521,0.3333333333333333,0.3333333333333333,0.3333333333333333
7388,0.3333333333333333,0.3333333333333333,0.3333333333333333
6686,0.3333333333333333,0.3333333333333333,0.3333333333333333
62214,0.3333333333333333,0.3333333333333333,0.3333333333333333
53314,0.3333333333333333,0.3333333333333333,0.3333333333333333
1386,0.3333333333333333,0.3333333333333333,0.3333333333333333
16755,0.3333333333333333,0.3333333333333333,0.3333333333333333
43647,0.3333333333333333,0.3333333333333333,0.3333333333333333
60294,0.3333333333333333,0.3333333333333333,0.3333333333333333
28065,0.3333333333333333,0.3333333333333333,0.3333333333333333
18432,0.3333333333333333,0.3333333333333333,0.3333333333333333
8342,0.3333333333333333,0.3333333333333333,0.3333333333333333
3735,0.3333333333333333,0.3333333333333333,0.3333333333333333
34284,0.3333333333333333,0.3333333333333333,0.3333333333333333
62768,0.3333333333333333,0.3333333333333333,0.3333333333333333
9849,0.3333333333333333,0.3333333333333333,0.3333333333333333
52046,0.3333333333333333,0.3333333333333333,0.3333333333333333
57365,0.3333333333333333,0.3333333333333333,0.3333333333333333
4240,0.3333333333333333,0.3333333333333333,0.3333333333333333
3674,0.3333333333333333,0.3333333333333333,0.3333333333333333
53969,0.3333333333333333,0.3333333333333333,0.3333333333333333
51811,0.3333333333333333,0.3333333333333333,0.3333333333333333
12706,0.3333333333333333,0.3333333333333333,0.3333333333333333
18467,0.3333333333333333,0.3333333333333333,0.3333333333333333
32106,0.3333333333333333,0.3333333333333333,0.3333333333333333
39320,0.3333333333333333,0.3333333333333333,0.3333333333333333
60046,0.3333333333333333,0.3333333333333333,0.3333333333333333
48986,0.3333333333333333,0.3333333333333333,0.3333333333333333
28318,0.3333333333333333,0.3333333333333333,0.3333333333333333
14347,0.3333333333333333,0.3333333333333333,0.3333333333333333
45351,0.3333333333333333,0.3333333333333333,0.3333333333333333
54154,0.3333333333333333,0.3333333333333333,0.3333333333333333
47110,0.3333333333333333,0.3333333333333333,0.3333333333333333
51821,0.3333333333333333,0.3333333333333333,0.3333333333333333
37325,0.3333333333333333,0.3333333333333333,0.3333333333333333
29232,0.3333333333333333,0.3333333333333333,0.3333333333333333
46839,0.3333333333333333,0.3333333333333333,0.3333333333333333
36788,0.3333333333333333,0.3333333333333333,0.3333333333333333
36300,0.3333333333333333,0.3333333333333333,0.3333333333333333
39895,0.3333333333333333,0.3333333333333333,0.3333333333333333
9331,0.3333333333333333,0.3333333333333333,0.3333333333333333
7953,0.3333333333333333,0.3333333333333333,0.3333333333333333
51677,0.3333333333333333,0.3333333333333333,0.3333333333333333
36407,0.3333333333333333,0.3333333333333333,0.3333333333333333
3573,0.3333333333333333,0.3333333333333333,0.3333333333333333
20887,0.3333333333333333,0.3333333333333333,0.3333333333333333
20883,0.3333333333333333,0.3333333333333333,0.3333333333333333
24872,0.3333333333333333,0.3333333333333333,0.3333333333333333
13648,0.3333333333333333,0.3333333333333333,0.3333333333333333
39569,0.3333333333333333,0.3333333333333333,0.3333333333333333
39190,0.3333333333333333,0.3333333333333333,0.3333333333333333
21948,0.3333333333333333,0.3333333333333333,0.3333333333333333
48097,0.3333333333333333,0.3333333333333333,0.3333333333333333
7174,0.3333333333333333,0.3333333333333333,0.3333333333333333
59782,0.3333333333333333,0.3333333333333333,0.3333333333333333
29078,0.3333333333333333,0.3333333333333333,0.3333333333333333
11548,0.3333333333333333,0.3333333333333333,0.3333333333333333
23969,0.3333333333333333,0.3333333333333333,0.3333333333333333
39397,0.3333333333333333,0.3333333333333333,0.3333333333333333
936,0.3333333333333333,0.3333333333333333,0.3333333333333333
63001,0.3333333333333333,0.3333333333333333,0.3333333333333333
42661,0.3333333333333333,0.3333333333333333,0.3333333333333333
60506,0.3333333333333333,0.3333333333333333,0.3333333333333333
47802,0.3333333333333333,0.3333333333333333,0.3333333333333333
53758,0.3333333333333333,0.3333333333333333,0.3333333333333333
11591,0.3333333333333333,0.3333333333333333,0.3333333333333333
45091,0.3333333333333333,0.3333333333333333,0.3333333333333333
24590,0.3333333333333333,0.3333333333333333,0.3333333333333333
9194,0.3333333333333333,0.3333333333333333,0.3333333333333333
18583,0.3333333333333333,0.3333333333333333,0.3333333333333333
60627,0.3333333333333333,0.3333333333333333,0.3333333333333333
20356,0.3333333333333333,0.3333333333333333,0.3333333333333333
43065,0.3333333333333333,0.3333333333333333,0.3333333333333333
33184,0.3333333333333333,0.3333333333333333,0.3333333333333333
31530,0.3333333333333333,0.3333333333333333,0.3333333333333333
50349,0.3333333333333333,0.3333333333333333,0.3333333333333333
13558,0.3333333333333333,0.3333333333333333,0.3333333333333333
4078,0.3333333333333333,0.3333333333333333,0.3333333333333333
54871,0.3333333333333333,0.3333333333333333,0.3333333333333333
51860,0.3333333333333333,0.3333333333333333,0.3333333333333333
25022,0.3333333333333333,0.3333333333333333,0.3333333333333333
25051,0.3333333333333333,0.3333333333333333,0.3333333333333333
11475,0.3333333333333333,0.3333333333333333,0.3333333333333333
60755,0.3333333333333333,0.3333333333333333,0.3333333333333333
19229,0.3333333333333333,0.3333333333333333,0.3333333333333333
54707,0.3333333333333333,0.3333333333333333,0.3333333333333333
46311,0.3333333333333333,0.3333333333333333,0.3333333333333333
16156,0.3333333333333333,0.3333333333333333,0.3333333333333333
14911,0.3333333333333333,0.3333333333333333,0.3333333333333333
54853,0.3333333333333333,0.3333333333333333,0.3333333333333333
53929,0.3333333333333333,0.3333333333333333,0.3333333333333333
39428,0.3333333333333333,0.3333333333333333,0.3333333333333333
26652,0.3333333333333333,0.3333333333333333,0.3333333333333333
43948,0.3333333333333333,0.3333333333333333,0.3333333333333333
42958,0.3333333333333333,0.3333333333333333,0.3333333333333333
9335,0.3333333333333333,0.3333333333333333,0.3333333333333333
11765,0.3333333333333333,0.3333333333333333,0.3333333333333333
19333,0.3333333333333333,0.3333333333333333,0.3333333333333333
44581,0.3333333333333333,0.3333333333333333,0.3333333333333333
13913,0.3333333333333333,0.3333333333333333,0.3333333333333333
30615,0.3333333333333333,0.3333333333333333,0.3333333333333333
26335,0.3333333333333333,0.3333333333333333,0.3333333333333333
23824,0.3333333333333333,0.3333333333333333,0.3333333333333333
47104,0.3333333333333333,0.3333333333333333,0.3333333333333333
52207,0.3333333333333333,0.3333333333333333,0.3333333333333333
14063,0.3333333333333333,0.3333333333333333,0.3333333333333333
60115,0.3333333333333333,0.3333333333333333,0.3333333333333333
63734,0.3333333333333333,0.3333333333333333,0.3333333333333333
6771,0.3333333333333333,0.3333333333333333,0.3333333333333333
449,0.3333333333333333,0.3333333333333333,0.3333333333333333
43852,0.3333333333333333,0.3333333333333333,0.3333333333333333
2339,0.3333333333333333,0.3333333333333333,0.3333333333333333
37636,0.3333333333333333,0.3333333333333333,0.3333333333333333
44895,0.3333333333333333,0.3333333333333333,0.3333333333333333
60899,0.3333333333333333,0.3333333333333333,0.3333333333333333
10900,0.3333333333333333,0.3333333333333333,0.3333333333333333
31356,0.3333333333333333,0.3333333333333333,0.3333333333333333
44739,0.3333333333333333,0.3333333333333333,0.3333333333333333
55015,0.3333333333333333,0.3333333333333333,0.3333333333333333
44269,0.3333333333333333,0.3333333333333333,0.3333333333333333
44521,0.3333333333333333,0.3333333333333333,0.3333333333333333
22795,0.3333333333333333,0.3333333333333333,0.3333333333333333
9750,0.3333333333333333,0.3333333333333333,0.3333333333333333
37773,0.3333333333333333,0.3333333333333333,0.3333333333333333
35134,0.3333333333333333,0.3333333333333333,0.3333333333333333
31532,0.3333333333333333,0.3333333333333333,0.3333333333333333
36740,0.3333333333333333,0.3333333333333333,0.3333333333333333
6601,0.3333333333333333,0.3333333333333333,0.3333333333333333
11763,0.3333333333333333,0.3333333333333333,0.3333333333333333
39972,0.3333333333333333,0.3333333333333333,0.3333333333333333
15759,0.3333333333333333,0.3333333333333333,0.3333333333333333
50616,0.3333333333333333,0.3333333333333333,0.3333333333333333
27176,0.3333333333333333,0.3333333333333333,0.3333333333333333
36372,0.3333333333333333,0.3333333333333333,0.3333333333333333
12487,0.3333333333333333,0.3333333333333333,0.3333333333333333
45811,0.3333333333333333,0.3333333333333333,0.3333333333333333
21021,0.3333333333333333,0.3333333333333333,0.3333333333333333
54654,0.3333333333333333,0.3333333333333333,0.3333333333333333
34254,0.3333333333333333,0.3333333333333333,0.3333333333333333
13013,0.3333333333333333,0.3333333333333333,0.3333333333333333
19367,0.3333333333333333,0.3333333333333333,0.3333333333333333
3293,0.3333333333333333,0.3333333333333333,0.3333333333333333
3445,0.3333333333333333,0.3333333333333333,0.3333333333333333
1214,0.3333333333333333,0.3333333333333333,0.3333333333333333
55485,0.3333333333333333,0.3333333333333333,0.3333333333333333
33114,0.3333333333333333,0.3333333333333333,0.3333333333333333
63742,0.3333333333333333,0.3333333333333333,0.3333333333333333
10125,0.3333333333333333,0.3333333333333333,0.3333333333333333
36884,0.3333333333333333,0.3333333333333333,0.3333333333333333
49129,0.3333333333333333,0.3333333333333333,0.3333333333333333
16590,0.3333333333333333,0.3333333333333333,0.3333333333333333
12253,0.3333333333333333,0.3333333333333333,0.3333333333333333
10757,0.3333333333333333,0.3333333333333333,0.3333333333333333
27401,0.3333333333333333,0.3333333333333333,0.3333333333333333
10755,0.3333333333333333,0.3333333333333333,0.3333333333333333
3531,0.3333333333333333,0.3333333333333333,0.3333333333333333
30047,0.3333333333333333,0.3333333333333333,0.3333333333333333
28165,0.3333333333333333,0.3333333333333333,0.3333333333333333
57561,0.3333333333333333,0.3333333333333333,0.3333333333333333
50495,0.3333333333333333,0.3333333333333333,0.3333333333333333
30153,0.3333333333333333,0.3333333333333333,0.3333333333333333
26243,0.3333333333333333,0.3333333333333333,0.3333333333333333
34025,0.3333333333333333,0.3333333333333333,0.3333333333333333
28793,0.3333333333333333,0.3333333333333333,0.3333333333333333
33026,0.3333333333333333,0.3333333333333333,0.3333333333333333
36460,0.3333333333333333,0.3333333333333333,0.3333333333333333
7554,0.3333333333333333,0.3333333333333333,0.3333333333333333
13458,0.3333333333333333,0.3333333333333333,0.3333333333333333
60770,0.3333333333333333,0.3333333333333333,0.3333333333333333
49004,0.3333333333333333,0.3333333333333333,0.3333333333333333
63115,0.3333333333333333,0.3333333333333333,0.3333333333333333
25075,0.3333333333333333,0.3333333333333333,0.3333333333333333
36877,0.3333333333333333,0.3333333333333333,0.3333333333333333
13944,0.3333333333333333,0.3333333333333333,0.3333333333333333
3337,0.3333333333333333,0.3333333333333333,0.3333333333333333
6559,0.3333333333333333,0.3333333333333333,0.3333333333333333
22961,0.3333333333333333,0.3333333333333333,0.3333333333333333
50805,0.3333333333333333,0.3333333333333333,0.3333333333333333
17005,0.3333333333333333,0.3333333333333333,0.3333333333333333
7231,0.3333333333333333,0.3333333333333333,0.3333333333333333
41920,0.3333333333333333,0.3333333333333333,0.3333333333333333
31389,0.3333333333333333,0.3333333333333333,0.3333333333333333
40479,0.3333333333333333,0.3333333333333333,0.3333333333333333
21572,0.3333333333333333,0.3333333333333333,0.3333333333333333
5533,0.3333333333333333,0.3333333333333333,0.3333333333333333
23927,0.3333333333333333,0.3333333333333333,0.3333333333333333
9107,0.3333333333333333,0.3333333333333333,0.3333333333333333
12160,0.3333333333333333,0.3333333333333333,0.3333333333333333
361,0.3333333333333333,0.3333333333333333,0.3333333333333333
34104,0.3333333333333333,0.3333333333333333,0.3333333333333333
30704,0.3333333333333333,0.3333333333333333,0.3333333333333333
15202,0.3333333333333333,0.3333333333333333,0.3333333333333333
50637,0.3333333333333333,0.3333333333333333,0.3333333333333333
54823,0.3333333333333333,0.3333333333333333,0.3333333333333333
37634,0.3333333333333333,0.3333333333333333,0.3333333333333333
5535,0.3333333333333333,0.3333333333333333,0.3333333333333333
26941,0.3333333333333333,0.3333333333333333,0.3333333333333333
11895,0.3333333333333333,0.3333333333333333,0.3333333333333333
46241,0.3333333333333333,0.3333333333333333,0.3333333333333333
30359,0.3333333333333333,0.3333333333333333,0.3333333333333333
53863,0.3333333333333333,0.3333333333333333,0.3333333333333333
34551,0.3333333333333333,0.3333333333333333,0.3333333333333333
12407,0.3333333333333333,0.3333333333333333,0.3333333333333333
62559,0.3333333333333333,0.3333333333333333,0.3333333333333333
30929,0.3333333333333333,0.3333333333333333,0.3333333333333333
24156,0.3333333333333333,0.3333333333333333,0.3333333333333333
51175,0.3333333333333333,0.3333333333333333,0.3333333333333333
12543,0.3333333333333333,0.3333333333333333,0.3333333333333333
2536,0.3333333333333333,0.3333333333333333,0.3333333333333333
28718,0.3333333333333333,0.3333333333333333,0.3333333333333333
11500,0.3333333333333333,0.3333333333333333,0.3333333333333333
35101,0.3333333333333333,0.3333333333333333,0.3333333333333333
62798,0.3333333333333333,0.3333333333333333,0.3333333333333333
22901,0.3333333333333333,0.3333333333333333,0.3333333333333333
6006,0.3333333333333333,0.3333333333333333,0.3333333333333333
37047,0.3333333333333333,0.3333333333333333,0.3333333333333333
63546,0.3333333333333333,0.3333333333333333,0.3333333333333333
51685,0.3333333333333333,0.3333333333333333,0.3333333333333333
44247,0.3333333333333333,0.3333333333333333,0.3333333333333333
2179,0.3333333333333333,0.3333333333333333,0.3333333333333333
55217,0.3333333333333333,0.3333333333333333,0.3333333333333333
27592,0.3333333333333333,0.3333333333333333,0.3333333333333333
43533,0.3333333333333333,0.3333333333333333,0.3333333333333333
45849,0.3333333333333333,0.3333333333333333,0.3333333333333333
62225,0.3333333333333333,0.3333333333333333,0.3333333333333333
23422,0.3333333333333333,0.3333333333333333,0.3333333333333333
43544,0.3333333333333333,0.3333333333333333,0.3333333333333333
1715,0.3333333333333333,0.3333333333333333,0.3333333333333333
43943,0.3333333333333333,0.3333333333333333,0.3333333333333333
7206,0.3333333333333333,0.3333333333333333,0.3333333333333333
21875,0.3333333333333333,0.3333333333333333,0.3333333333333333
57575,0.3333333333333333,0.3333333333333333,0.3333333333333333
8540,0.3333333333333333,0.3333333333333333,0.3333333333333333
35091,0.3333333333333333,0.3333333333333333,0.3333333333333333
15355,0.3333333333333333,0.3333333333333333,0.3333333333333333
15071,0.3333333333333333,0.3333333333333333,0.3333333333333333
54498,0.3333333333333333,0.3333333333333333,0.3333333333333333
34933,0.3333333333333333,0.3333333333333333,0.3333333333333333
34399,0.3333333333333333,0.3333333333333333,0.3333333333333333
52164,0.3333333333333333,0.3333333333333333,0.3333333333333333
29296,0.3333333333333333,0.3333333333333333,0.3333333333333333
25482,0.3333333333333333,0.3333333333333333,0.3333333333333333
7546,0.3333333333333333,0.3333333333333333,0.3333333333333333
53491,0.3333333333333333,0.3333333333333333,0.3333333333333333
43753,0.3333333333333333,0.3333333333333333,0.3333333333333333
47594,0.3333333333333333,0.3333333333333333,0.3333333333333333
8101,0.3333333333333333,0.3333333333333333,0.3333333333333333
62052,0.3333333333333333,0.3333333333333333,0.3333333333333333
37204,0.3333333333333333,0.3333333333333333,0.3333333333333333
60944,0.3333333333333333,0.3333333333333333,0.3333333333333333
35936,0.3333333333333333,0.3333333333333333,0.3333333333333333
53142,0.3333333333333333,0.3333333333333333,0.3333333333333333
60542,0.3333333333333333,0.3333333333333333,0.3333333333333333
12372,0.3333333333333333,0.3333333333333333,0.3333333333333333
25273,0.3333333333333333,0.3333333333333333,0.3333333333333333
39220,0.3333333333333333,0.3333333333333333,0.3333333333333333
58223,0.3333333333333333,0.3333333333333333,0.3333333333333333
14945,0.3333333333333333,0.3333333333333333,0.3333333333333333
44360,0.3333333333333333,0.3333333333333333,0.3333333333333333
49267,0.3333333333333333,0.3333333333333333,0.3333333333333333
62818,0.3333333333333333,0.3333333333333333,0.3333333333333333
9076,0.3333333333333333,0.3333333333333333,0.3333333333333333
59192,0.3333333333333333,0.3333333333333333,0.3333333333333333
59238,0.3333333333333333,0.3333333333333333,0.3333333333333333
19251,0.3333333333333333,0.3333333333333333,0.3333333333333333
10320,0.3333333333333333,0.3333333333333333,0.3333333333333333
36021,0.3333333333333333,0.3333333333333333,0.3333333333333333
11713,0.3333333333333333,0.3333333333333333,0.3333333333333333
19659,0.3333333333333333,0.3333333333333333,0.3333333333333333
22809,0.3333333333333333,0.3333333333333333,0.3333333333333333
21898,0.3333333333333333,0.3333333333333333,0.3333333333333333
57778,0.3333333333333333,0.3333333333333333,0.3333333333333333
