id,p_mens_email,p_womens_email,p_no_email
8183,0.99999976,9.953683e-08,8.6406224e-08
49746,0.99999976,1.0928854e-07,9.266057e-08
12248,0.99999976,1.0055121e-07,8.813934e-08
63469,0.99999964,1.9730989e-07,1.6693366e-07
14968,0.99999976,1.2581626e-07,1.09967274e-07
57928,0.99999976,1.0905346e-07,9.401121e-08
20468,0.9999999,6.398878e-08,5.6586018e-08
1474,0.99999976,8.136147e-08,6.983829e-08
2618,1.0,4.837641e-08,4.372679e-08
58421,0.99999964,1.8288829e-07,1.5283759e-07
24384,0.99999964,1.8072534e-07,1.5847493e-07
12003,0.99999976,7.518437e-08,6.547137e-08
10151,0.99999964,1.7906993e-07,1.5022488e-07
57306,0.99999976,1.1793065e-07,1.0268021e-07
23284,0.99999976,7.451552e-08,6.465038e-08
23169,0.99999976,1.202048e-07,1.0326333e-07
54834,0.9999999,6.2311614e-08,5.5583808e-08
39338,0.99999976,1.1145427e-07,9.475488e-08
39329,0.9999999,6.676141e-08,5.9138646e-08
27657,0.99999976,8.844516e-08,7.706823e-08
15938,0.99999976,8.463257e-08,7.308346e-08
34660,0.99999976,1.30588e-07,1.10364205e-07
49300,0.99999976,7.6738495e-08,6.779295e-08
6901,0.99999976,7.5961445e-08,6.721524e-08
51282,0.9999995,2.0819118e-07,1.8166449e-07
17320,0.99999976,7.495184e-08,6.5272864e-08
56918,0.9999999,6.07128e-08,5.361985e-08
28383,0.99999976,1.649967e-07,1.3864334e-07
47099,1.0,5.8154978e-08,5.2220145e-08
61446,1.0,5.8656163e-08,5.13397e-08
3186,0.99999976,7.100428e-08,6.191142e-08
59827,0.9999995,2.6273796e-07,2.1700195e-07
24760,0.99999976,1.3548903e-07,1.1627838e-07
34271,0.99999976,1.0370487e-07,9.05096e-08
29264,0.99999964,1.9675277e-07,1.6530822e-07
28563,0.99999976,1.7431397e-07,1.4964608e-07
9962,0.99999976,1.4387454e-07,1.2427435e-07
56599,0.99999976,1.7135015e-07,1.4538944e-07
44331,0.99999976,7.1208525e-08,6.162596e-08
54118,0.99999976,1.730571e-07,1.438515e-07
48271,0.99999976,1.08978185e-07,9.372243e-08
53065,0.9999994,3.053897e-07,2.594982e-07
5936,0.99999976,1.3912772e-07,1.18509924e-07
62083,0.99999976,1.4565131e-07,1.2483335e-07
17512,0.99999976,6.869826e-08,6.037352e-08
26880,0.99999976,8.967893e-08,7.8606256e-08
50785,0.9999999,6.426263e-08,5.6144696e-08
9051,0.9999999,6.2088226e-08,5.4470995e-08
34888,0.99999964,1.8804258e-07,1.5724527e-07
43420,0.99999976,1.411647e-07,1.1882193e-07
36948,0.99999964,1.8410748e-07,1.5405952e-07
46687,0.99999976,7.6405065e-08,6.6870236e-08
1507,0.99999976,8.701418e-08,7.508892e-08
57728,0.9999995,2.8215908e-07,2.410143e-07
38229,1.0,5.489351e-08,5.0063065e-08
49261,0.99999976,1.5893416e-07,1.356544e-07
35006,0.99999976,8.9361e-08,7.565924e-08
36212,0.99999976,7.682343e-08,6.5511465e-08
31875,0.99999976,7.918471e-08,6.932164e-08
54109,0.99999976,1.5241709e-07,1.3005557e-07
20225,0.99999976,1.6552468e-07,1.4123472e-07
37293,0.99999976,8.3673854e-08,7.171722e-08
1463,0.99999976,8.4387715e-08,7.562764e-08
15266,0.99999976,9.6406346e-08,8.476019e-08
28560,0.99999976,1.4684477e-07,1.2480716e-07
29632,0.99999976,1.262297e-07,1.0956927e-07
661,0.99999976,8.491197e-08,7.285855e-08
5995,0.9999999,6.4587645e-08,5.6541566e-08
5540,0.99999964,2.1083623e-07,1.7234049e-07
53862,0.99999964,1.8075946e-07,1.5295657e-07
32159,0.99999976,1.7391396e-07,1.5002074e-07
27925,0.99999976,1.00320186e-07,8.64951e-08
50039,0.99999976,1.3771616e-07,1.1825872e-07
6537,0.99999976,1.4358122e-07,1.255145e-07
57137,0.99999976,1.3112425e-07,1.10989056e-07
62945,0.99999976,1.3630877e-07,1.1679973e-07
9452,0.99999964,2.0303516e-07,1.7081221e-07
44670,0.99999964,1.8495008e-07,1.5383797e-07
15713,0.99999976,9.321061e-08,7.895291e-08
19617,0.99999976,1.4415335e-07,1.2168438e-07
50949,0.99999964,2.0739675e-07,1.714994e-07
50776,0.99999964,1.9580504e-07,1.6812938e-07
32740,0.99999976,1.2107273e-07,1.053643e-07
24740,0.99999976,1.2328277e-07,1.05491594e-07
49376,0.9999994,3.1062515e-07,2.5495444e-07
46610,0.99999976,7.162904e-08,6.395436e-08
21823,0.99999976,1.5256673e-07,1.2953409e-07
28842,0.99999976,1.07037025e-07,9.208585e-08
63253,0.99999976,1.4232927e-07,1.2597066e-07
4057,0.99999976,7.106566e-08,6.367745e-08
60345,0.99999964,1.8760282e-07,1.5883595e-07
6364,0.99999976,1.4531444e-07,1.243194e-07
34808,0.99999976,9.451265e-08,8.219471e-08
52220,0.99999976,1.4052078e-07,1.2025066e-07
31681,0.99999976,1.1132319e-07,9.7704934e-08
14620,0.99999976,1.1288556e-07,9.4610584e-08
43871,1.0,5.8866423e-08,5.2166985e-08
18014,0.99999976,1.11940444e-07,9.5702454e-08
36200,1.0,5.5728613e-08,4.8943853e-08
56916,0.99999976,1.4825741e-07,1.2610697e-07
45085,0.99999976,9.52214e-08,8.448338e-08
50171,1.0,5.907259e-08,5.232693e-08
59373,0.99999976,1.16970284e-07,1.0186056e-07
46380,0.99999976,8.988648e-08,7.735128e-08
34540,0.99999976,1.3248214e-07,1.1749105e-07
8940,0.9999999,6.382008e-08,5.5688652e-08
4466,0.99999964,1.9548001e-07,1.6697315e-07
41693,0.99999976,1.6963948e-07,1.4424397e-07
6206,0.99999964,1.989775e-07,1.6992882e-07
21521,0.99999976,1.0159357e-07,8.9440974e-08
7388,0.9999995,2.1496444e-07,1.8164197e-07
6686,1.0,5.5388767e-08,4.84733e-08
62214,0.99999976,7.380151e-08,6.492892e-08
53314,0.9999995,2.898586e-07,2.4278697e-07
1386,0.99999976,7.750561e-08,6.683887e-08
16755,0.99999976,1.020593e-07,8.680929e-08
43647,0.9999999,6.35091e-08,5.6928428e-08
60294,0.99999976,7.3532014e-08,6.5554964e-08
28065,0.99999976,8.3395825e-08,7.2038844e-08
18432,0.99999976,9.497871e-08,8.1749896e-08
8342,0.99999976,8.374586e-08,7.18895e-08
3735,0.99999976,1.4939711e-07,1.2563832e-07
34284,0.99999976,1.4185527e-07,1.228797e-07
62768,0.99999976,8.619224e-08,7.4634144e-08
9849,0.99999976,1.3467152e-07,1.1532344e-07
52046,0.99999964,1.8273225e-07,1.5418476e-07
57365,0.9999999,6.373809e-08,5.550795e-08
4240,0.99999976,8.345804e-08,7.180153e-08
3674,0.99999976,1.7249721e-07,1.4846313e-07
53969,0.99999976,1.3235523e-07,1.1182542e-07
51811,0.99999976,1.3523433e-07,1.1401902e-07
12706,0.99999976,1.1718309e-07,9.7790696e-08
18467,0.99999976,8.0337394e-08,7.022124e-08
32106,0.9999995,2.755674e-07,2.2724178e-07
39320,0.99999976,7.9340424e-08,6.94956e-08
60046,1.0,5.6763195e-08,4.896178e-08
48986,0.99999976,1.5959759e-07,1.3774768e-07
28318,0.99999976,1.5557362e-07,1.3419384e-07
14347,0.99999976,9.342099e-08,8.030537e-08
45351,0.99999976,1.2973423e-07,1.0934526e-07
54154,0.9999999,6.700302e-08,5.8335278e-08
47110,1.0,4.7942756e-08,4.2790266e-08
51821,0.9999999,6.774475e-08,5.906492e-08
37325,0.99999976,7.909263e-08,6.831098e-08
29232,0.99999976,1.1804542e-07,1.0182928e-07
46839,0.99999976,8.0907434e-08,6.96761e-08
36788,0.9999993,3.5340585e-07,2.9863241e-07
36300,0.99999976,9.632584e-08,8.4936914e-08
39895,0.99999976,1.4120172e-07,1.2082185e-07
9331,0.9999999,6.3546544e-08,5.7579932e-08
7953,0.99999976,6.8871444e-08,6.045983e-08
51677,0.9999995,2.2688816e-07,1.897411e-07
36407,0.99999976,7.900533e-08,7.019727e-08
3573,0.99999976,7.3203864e-08,6.4500725e-08
20887,0.99999964,1.8767925e-07,1.6362058e-07
20883,0.99999976,8.548658e-08,7.500261e-08
24872,0.99999976,8.985168e-08,7.7395256e-08
13648,0.99999976,6.764055e-08,5.992003e-08
39569,0.99999976,7.138817e-08,6.114755e-08
39190,0.99999976,8.454948e-08,7.186277e-08
21948,0.99999976,7.4705355e-08,6.5486354e-08
48097,0.99999976,1.01892226e-07,8.773495e-08
7174,0.99999964,1.9964715e-07,1.7143775e-07
59782,0.99999976,7.032552e-08,6.201898e-08
29078,0.99999976,1.4653631e-07,1.2119877e-07
11548,0.9999995,2.0355665e-07,1.7895059e-07
23969,0.9999995,2.160222e-07,1.844857e-07
39397,1.0,5.3683202e-08,4.6804303e-08
936,0.99999976,9.196702e-08,7.780851e-08
63001,0.99999976,1.5101953e-07,1.3172875e-07
42661,1.0,5.7706597e-08,5.0318285e-08
60506,0.99999976,9.031353e-08,7.86637e-08
47802,0.99999976,1.2545969e-07,1.07622505e-07
53758,0.99999976,8.755842e-08,7.530851e-08
11591,0.99999976,1.7340669e-07,1.4833986e-07
45091,0.99999976,9.12113e-08,7.9536335e-08
24590,1.0,5.9096255e-08,5.2347495e-08
9194,0.9999995,2.6617624e-07,2.2762482e-07
18583,0.9999999,6.601937e-08,5.9133118e-08
60627,0.99999976,9.611772e-08,8.611402e-08
20356,0.99999976,9.0737934e-08,8.114141e-08
43065,0.99999976,1.5461e-07,1.2808822e-07
33184,0.9999995,2.4619533e-07,2.1130926e-07
31530,0.99999976,1.4574677e-07,1.2640402e-07
50349,0.9999999,6.113053e-08,5.4793603e-08
13558,0.99999976,1.2254979e-07,1.0487008e-07
4078,0.99999976,9.17916e-08,8.070584e-08
54871,0.99999964,1.9283537e-07,1.6695404e-07
51860,0.99999976,1.7639547e-07,1.4659501e-07
25022,0.99999976,1.2741765e-07,1.0950701e-07
25051,0.9999995,2.36423e-07,1.9614554e-07
11475,0.99999976,1.1120477e-07,9.7931625e-08
60755,0.99999976,1.0457666e-07,9.459796e-08
19229,0.99999976,9.4633144e-08,8.3503416e-08
54707,0.99999976,9.835018e-08,8.532336e-08
46311,0.99999976,1.07692735e-07,9.498034e-08
16156,0.99999976,1.04724364e-07,9.149793e-08
14911,0.9999999,6.514787e-08,5.7675667e-08
54853,0.99999976,1.273937e-07,1.0799428e-07
53929,0.99999976,1.4588959e-07,1.2084294e-07
39428,0.99999976,1.5000072e-07,1.2751903e-07
26652,0.99999976,9.817044e-08,8.4226755e-08
43948,0.99999976,1.0873816e-07,9.696253e-08
42958,0.99999976,8.430471e-08,7.306311e-08
9335,0.99999976,1.4115932e-07,1.1927777e-07
11765,0.99999976,9.816052e-08,8.67014e-08
19333,0.9999999,6.3628406e-08,5.701808e-08
44581,1.0,5.129448e-08,4.6318256e-08
13913,0.99999976,8.632846e-08,7.4850554e-08
30615,0.9999999,6.0088965e-08,5.308844e-08
26335,0.99999976,8.3372285e-08,7.3265184e-08
23824,0.99999976,9.501712e-08,8.033708e-08
47104,0.99999976,1.7195207e-07,1.4384764e-07
52207,0.99999976,1.4636758e-07,1.2311313e-07
14063,0.99999976,6.7530074e-08,5.985823e-08
60115,0.99999976,1.5726734e-07,1.2981147e-07
63734,0.99999976,9.272351e-08,7.8448686e-08
6771,0.99999964,1.9541105e-07,1.6636216e-07
449,1.0,4.7360714e-08,4.2451845e-08
43852,0.99999976,9.480713e-08,8.121031e-08
2339,0.9999999,6.38906e-08,5.644739e-08
37636,0.99999964,1.8224391e-07,1.5271928e-07
44895,0.9999999,6.068397e-08,5.44362e-08
60899,0.99999976,1.355057e-07,1.14455126e-07
10900,0.99999976,1.3399855e-07,1.12529996e-07
31356,0.99999976,1.3034874e-07,1.1569445e-07
44739,0.9999999,6.450492e-08,5.6285586e-08
55015,0.99999976,1.5024253e-07,1.243794e-07
44269,0.99999976,1.4742865e-07,1.2414428e-07
44521,0.99999976,7.440404e-08,6.480519e-08
22795,0.99999976,7.514136e-08,6.5100295e-08
9750,0.99999976,8.5545956e-08,7.4977294e-08
37773,0.9999999,6.661195e-08,5.8588398e-08
35134,0.99999976,1.4979842e-07,1.272673e-07
31532,0.99999976,1.4530806e-07,1.2231801e-07
36740,0.99999976,1.5244021e-07,1.271945e-07
6601,0.99999976,1.14383866e-07,1.0078085e-07
11763,0.99999976,1.2551139e-07,1.0566417e-07
39972,0.99999976,9.636149e-08,8.3367986e-08
15759,0.99999976,1.5515401e-07,1.314894e-07
50616,0.99999976,1.0781934e-07,9.522649e-08
27176,0.99999976,7.589019e-08,6.690111e-08
36372,0.99999976,1.10007136e-07,9.343596e-08
12487,1.0,4.697297e-08,4.0530555e-08
45811,0.99999976,1.08812024e-07,9.4876405e-08
21021,0.99999976,6.926098e-08,6.151346e-08
54654,0.99999976,9.823862e-08,8.598125e-08
34254,0.99999976,8.439351e-08,7.2627394e-08
13013,0.99999976,1.4136302e-07,1.2047047e-07
19367,1.0,5.704093e-08,4.9955567e-08
3293,0.99999976,1.6191744e-07,1.3744142e-07
3445,0.99999976,7.9018896e-08,6.729182e-08
1214,0.99999976,1.0315132e-07,9.016534e-08
55485,0.99999976,7.7971784e-08,6.8205004e-08
33114,0.9999995,2.3580378e-07,2.0806415e-07
63742,0.99999976,8.9494215e-08,7.708088e-08
10125,0.99999976,1.4836887e-07,1.2702019e-07
36884,0.99999976,9.8434434e-08,8.6197495e-08
49129,0.99999976,1.2545131e-07,1.09583276e-07
16590,0.99999976,9.784835e-08,8.580235e-08
12253,0.9999999,6.1545855e-08,5.498624e-08
10757,0.99999976,7.523041e-08,6.6908e-08
27401,0.99999976,1.03284805e-07,8.884249e-08
10755,0.99999976,9.648968e-08,8.27923e-08
3531,1.0,5.572904e-08,4.9736045e-08
30047,0.99999976,1.6406686e-07,1.4381432e-07
28165,0.99999976,1.0943665e-07,9.210499e-08
57561,0.9999995,2.454023e-07,2.0327518e-07
50495,0.99999976,1.1962112e-07,1.0588549e-07
30153,0.99999976,9.741483e-08,8.7267146e-08
26243,0.99999976,1.15171765e-07,1.0081757e-07
34025,0.99999976,8.088892e-08,6.964142e-08
28793,0.99999976,7.69842e-08,6.758909e-08
33026,0.99999976,7.197031e-08,6.4213e-08
36460,0.99999976,9.818823e-08,8.29779e-08
7554,0.99999976,1.3506511e-07,1.1527044e-07
13458,0.99999976,1.471083e-07,1.2743405e-07
60770,0.99999976,8.2473925e-08,7.330991e-08
49004,0.99999976,1.4918042e-07,1.2686885e-07
63115,0.99999964,1.8204865e-07,1.5638281e-07
25075,0.99999976,9.77163e-08,8.588388e-08
36877,0.99999976,1.2290994e-07,1.0698967e-07
13944,0.99999976,1.3066636e-07,1.12303354e-07
3337,0.99999976,1.289854e-07,1.1055382e-07
6559,0.99999976,1.4534562e-07,1.2291838e-07
22961,1.0,5.5540152e-08,4.8473854e-08
50805,0.99999976,8.519782e-08,7.388954e-08
17005,0.99999976,8.199381e-08,7.164011e-08
7231,0.99999976,1.17513906e-07,9.916882e-08
41920,0.99999976,7.4287335e-08,6.43998e-08
31389,0.99999976,1.0601118e-07,9.261711e-08
40479,0.99999976,9.358292e-08,7.834656e-08
21572,0.99999976,1.7850574e-07,1.5325577e-07
5533,0.99999976,1.0670497e-07,8.9415046e-08
23927,0.99999976,1.3829367e-07,1.16741155e-07
9107,0.99999976,7.492983e-08,6.6320496e-08
12160,0.9999999,6.225804e-08,5.498624e-08
361,0.99999976,1.3590898e-07,1.12734085e-07
34104,0.99999976,7.6619884e-08,6.6617666e-08
30704,0.9999999,6.7639526e-08,5.939967e-08
15202,0.99999976,1.04269745e-07,9.112349e-08
50637,0.99999976,8.22049e-08,7.191227e-08
54823,0.99999976,1.05012994e-07,9.330007e-08
37634,0.99999976,8.81765e-08,7.5506996e-08
5535,0.9999999,6.2412724e-08,5.6572745e-08
26941,0.99999976,1.5476196e-07,1.2989356e-07
11895,0.99999976,1.2969082e-07,1.100426e-07
46241,0.9999995,2.261582e-07,1.881737e-07
30359,0.99999976,1.336806e-07,1.1394152e-07
53863,1.0,4.5140304e-08,4.0305526e-08
34551,0.99999976,1.174132e-07,1.032084e-07
12407,0.99999976,1.3282892e-07,1.1213319e-07
62559,0.99999976,1.2734039e-07,1.0758105e-07
30929,0.99999976,8.915041e-08,7.7260744e-08
24156,0.99999976,1.04906896e-07,8.944831e-08
51175,0.99999976,8.5374644e-08,7.4906396e-08
12543,0.99999976,7.4999605e-08,6.45566e-08
2536,0.99999976,1.4312432e-07,1.2241418e-07
28718,0.9999999,6.42565e-08,5.5316548e-08
11500,0.9999999,6.146714e-08,5.29704e-08
35101,0.99999976,7.712043e-08,6.575972e-08
62798,0.99999976,1.2195763e-07,1.04373406e-07
22901,0.99999976,8.47893e-08,7.5154404e-08
6006,0.99999976,1.7375432e-07,1.4863129e-07
37047,0.9999999,6.149012e-08,5.5752952e-08
63546,0.99999976,9.634789e-08,8.356859e-08
51685,0.9999999,6.401551e-08,5.731772e-08
44247,0.99999976,1.7628751e-07,1.5113004e-07
2179,0.99999976,9.123253e-08,7.8655454e-08
55217,1.0,5.1186973e-08,4.350716e-08
27592,0.99999976,8.002541e-08,6.918176e-08
43533,1.0,4.919881e-08,4.45638e-08
45849,0.99999976,1.5536146e-07,1.3221293e-07
62225,0.99999976,1.1159871e-07,9.757327e-08
23422,0.9999995,2.2663903e-07,1.9036914e-07
43544,0.99999976,9.3069374e-08,8.140509e-08
1715,0.99999976,9.307985e-08,8.01068e-08
43943,0.99999976,1.7416924e-07,1.4755074e-07
7206,0.99999976,9.165828e-08,7.9390524e-08
21875,1.0,5.2372062e-08,4.649475e-08
57575,0.99999976,7.004346e-08,6.291566e-08
8540,1.0,5.525845e-08,4.8365337e-08
35091,1.0,4.9355396e-08,4.4695575e-08
15355,0.9999993,3.5340955e-07,3.013845e-07
15071,0.99999976,6.982617e-08,6.04528e-08
54498,0.99999976,9.2433915e-08,8.172713e-08
34933,0.99999976,1.0663356e-07,8.942869e-08
34399,0.99999976,9.816164e-08,8.591518e-08
52164,0.9999995,2.0634637e-07,1.8296973e-07
29296,0.99999964,1.8276117e-07,1.5148225e-07
25482,0.99999976,1.2405931e-07,1.0496794e-07
7546,1.0,4.8308546e-08,4.307647e-08
53491,0.99999976,7.0422836e-08,6.134965e-08
43753,0.99999976,1.5228328e-07,1.2593019e-07
47594,0.99999976,1.6525355e-07,1.4413658e-07
8101,0.99999976,1.0939157e-07,9.575833e-08
62052,0.99999976,1.3769947e-07,1.2303894e-07
37204,0.99999976,9.029252e-08,8.01947e-08
60944,0.99999976,7.5610906e-08,6.525806e-08
35936,0.9999993,3.5971104e-07,3.0411957e-07
53142,0.9999999,6.123941e-08,5.4953738e-08
60542,0.99999976,1.08586455e-07,9.2077066e-08
12372,0.99999976,8.1784044e-08,7.181714e-08
25273,0.99999976,1.6596063e-07,1.3824277e-07
39220,0.99999976,1.2638485e-07,1.101436e-07
58223,0.99999976,8.7125116e-08,7.6788716e-08
14945,0.9999999,6.490887e-08,5.7659168e-08
44360,0.99999976,9.4868625e-08,8.136287e-08
49267,0.99999976,1.5432364e-07,1.2953309e-07
62818,0.99999976,1.5115326e-07,1.2885876e-07
9076,0.99999976,1.1456564e-07,9.821876e-08
59192,0.9999999,6.177295e-08,5.5422895e-08
59238,0.99999976,1.2091199e-07,1.0452601e-07
19251,0.99999976,9.078607e-08,7.8966615e-08
10320,0.99999976,1.1228365e-07,9.6751556e-08
36021,0.9999999,6.2319934e-08,5.4993897e-08
11713,0.9999999,6.836013e-08,5.8537687e-08
19659,0.99999976,7.348967e-08,6.495109e-08
22809,0.99999976,1.2558826e-07,1.09712104e-07
21898,0.99999976,1.6499907e-07,1.4519725e-07
57778,0.99999976,8.3099536e-08,7.399941e-08
9708,0.99999976,7.557385e-08,6.613758e-08
25716,0.99999976,7.175744e-08,6.34396e-08
21801,0.99999976,8.352046e-08,7.2144445e-08
3256,0.99999976,1.6577064e-07,1.3875446e-07
61847,0.99999976,1.3076247e-07,1.15543386e-07
10631,0.99999976,1.6773734e-07,1.3827692e-07
47122,0.99999976,1.299414e-07,1.1200366e-07
47459,0.99999976,1.3640799e-07,1.1725643e-07
2455,0.99999976,8.304234e-08,7.124901e-08
58651,0.99999976,1.057781e-07,8.9845514e-08
26862,0.99999976,1.711865e-07,1.4303781e-07
46287,0.99999976,8.052148e-08,6.855689e-08
10363,0.99999976,8.93075e-08,7.9171265e-08
14423,0.99999976,7.137796e-08,6.291818e-08
53208,0.99999976,8.078053e-08,7.095338e-08
49497,0.99999976,9.083196e-08,8.00538e-08
49303,0.99999976,1.07044166e-07,9.5022735e-08
42457,0.99999976,1.7258195e-07,1.4346432e-07
62196,0.99999976,7.269406e-08,6.481211e-08
40206,0.99999964,1.88923e-07,1.6082232e-07
29418,0.99999976,1.6679333e-07,1.4116995e-07
54306,0.99999976,1.0901436e-07,9.11042e-08
2353,0.99999976,1.3481339e-07,1.1495482e-07
47826,0.99999976,1.321378e-07,1.0977657e-07
18862,0.99999976,1.7857573e-07,1.509628e-07
51149,0.99999976,1.399863e-07,1.1747592e-07
40722,0.9999999,6.087432e-08,5.4144085e-08
15712,0.9999995,2.226579e-07,1.8510357e-07
38731,0.99999976,1.2809188e-07,1.08483775e-07
3298,0.99999976,8.0917e-08,6.9464186e-08
39876,0.99999976,1.5398315e-07,1.331343e-07
13996,1.0,5.4574993e-08,4.7249284e-08
45030,0.9999999,6.161645e-08,5.3468803e-08
34087,0.99999976,8.507083e-08,7.2393114e-08
14092,0.9999995,2.3927103e-07,1.9846124e-07
59038,0.9999995,2.1795206e-07,1.9110657e-07
33894,1.0,5.2318548e-08,4.7331906e-08
37215,0.99999976,1.522249e-07,1.2918693e-07
14295,0.99999976,1.4267351e-07,1.216222e-07
58117,0.99999976,1.4351522e-07,1.200901e-07
1977,1.0,5.187725e-08,4.6311012e-08
11770,1.0,5.51113e-08,4.7569753e-08
26427,0.9999999,6.6567885e-08,5.768656e-08
9578,0.99999964,1.8006041e-07,1.5087787e-07
39858,0.99999976,1.0883589e-07,9.247059e-08
11780,0.99999976,1.3163054e-07,1.10888124e-07
21450,0.99999976,6.8161825e-08,6.0817335e-08
4408,0.99999976,1.7344423e-07,1.4928644e-07
50193,1.0,4.4632788e-08,4.00537e-08
1047,0.99999976,8.341921e-08,7.2056295e-08
27743,0.99999976,6.894215e-08,6.0866185e-08
27593,1.0,5.870362e-08,5.2114476e-08
10383,0.99999976,1.5100888e-07,1.250217e-07
942,0.9999999,6.074129e-08,5.2986366e-08
1676,0.99999976,6.9542004e-08,6.158072e-08
9892,0.99999976,7.338154e-08,6.497699e-08
42138,0.99999976,1.4572996e-07,1.2395145e-07
11043,0.9999995,2.2016211e-07,1.8837892e-07
62314,0.9999994,3.1671786e-07,2.5989794e-07
15281,1.0,5.9291576e-08,5.1949435e-08
2268,0.99999976,7.4620765e-08,6.5776405e-08
6431,0.99999976,9.426744e-08,8.283194e-08
25868,0.99999976,9.4468135e-08,8.290955e-08
59036,0.99999976,7.704736e-08,6.772665e-08
53311,1.0,5.8612322e-08,5.1357723e-08
31675,0.99999976,1.7628885e-07,1.4884222e-07
809,0.99999976,1.7846763e-07,1.5305697e-07
50214,0.99999976,9.9279156e-08,8.684655e-08
6016,0.9999999,6.291771e-08,5.4890887e-08
16677,0.99999976,7.956228e-08,6.9565615e-08
