id,prediction
1624,2.021577501212219
1625,2.021577501212219
1626,2.021577501212219
1627,2.021577501212219
1628,2.021577501212219
1629,2.021577501212219
1630,2.021577501212219
1631,2.021577501212219
1632,2.021577501212219
1633,2.021577501212219
1634,2.021577501212219
1667,2.021577501212219
1668,2.021577501212219
1669,2.021577501212219
1670,2.021577501212219
1671,2.021577501212219
1672,2.021577501212219
1673,2.021577501212219
1674,2.021577501212219
1675,2.021577501212219
1676,2.021577501212219
1677,2.021577501212219
1678,2.021577501212219
1679,2.021577501212219
1680,2.021577501212219
1681,2.021577501212219
1708,2.021577501212219
1709,2.021577501212219
1710,2.021577501212219
1711,2.021577501212219
1712,2.021577501212219
1713,2.021577501212219
1714,2.021577501212219
1715,2.021577501212219
1716,2.021577501212219
1717,2.021577501212219
1718,2.021577501212219
1719,2.021577501212219
1720,2.021577501212219
1721,2.021577501212219
1722,2.021577501212219
1723,2.021577501212219
1724,2.021577501212219
1725,2.021577501212219
1726,2.021577501212219
1727,2.021577501212219
1728,2.021577501212219
1729,2.021577501212219
1730,2.021577501212219
1731,2.021577501212219
1732,2.021577501212219
1733,2.021577501212219
1734,2.021577501212219
1735,2.021577501212219
1736,2.021577501212219
1737,2.021577501212219
1738,2.021577501212219
1739,2.021577501212219
1740,2.021577501212219
1741,2.021577501212219
1742,2.021577501212219
1743,2.021577501212219
1802,2.021577501212219
1803,2.021577501212219
1804,2.021577501212219
1805,2.021577501212219
1806,2.021577501212219
1807,2.021577501212219
1808,2.021577501212219
1809,2.021577501212219
1810,2.021577501212219
1811,2.021577501212219
1812,2.021577501212219
1813,2.021577501212219
1814,2.021577501212219
1836,2.021577501212219
1837,2.021577501212219
1838,2.021577501212219
1839,2.021577501212219
1840,2.021577501212219
1841,2.021577501212219
1842,2.021577501212219
1843,2.021577501212219
1844,2.021577501212219
1845,2.021577501212219
1846,2.021577501212219
1847,2.021577501212219
1848,2.021577501212219
1849,2.021577501212219
1850,2.021577501212219
1898,2.021577501212219
1899,2.021577501212219
1900,2.021577501212219
1901,2.021577501212219
1902,2.021577501212219
1903,2.021577501212219
1904,2.021577501212219
1905,2.021577501212219
1906,2.021577501212219
1907,2.021577501212219
1908,2.021577501212219
1909,2.021577501212219
1910,2.021577501212219
1911,2.021577501212219
1912,2.021577501212219
1913,2.021577501212219
1914,2.021577501212219
1915,2.021577501212219
1916,2.021577501212219
1917,2.021577501212219
1918,2.021577501212219
1919,2.021577501212219
1920,2.021577501212219
1921,2.021577501212219
1922,2.021577501212219
1923,2.021577501212219
1924,2.021577501212219
1925,2.021577501212219
1926,2.021577501212219
1927,2.021577501212219
1928,2.021577501212219
1929,2.021577501212219
1930,2.021577501212219
1947,2.021577501212219
1948,2.021577501212219
1949,2.021577501212219
1950,2.021577501212219
1951,2.021577501212219
1952,2.021577501212219
1953,2.021577501212219
1954,2.021577501212219
1955,2.021577501212219
1956,2.021577501212219
1957,2.021577501212219
1958,2.021577501212219
1959,2.021577501212219
1960,2.021577501212219
1961,2.021577501212219
1962,2.021577501212219
2024,2.021577501212219
2025,2.021577501212219
2026,2.021577501212219
2027,2.021577501212219
2028,2.021577501212219
2029,2.021577501212219
2030,2.021577501212219
2031,2.021577501212219
2032,2.021577501212219
2033,2.021577501212219
2034,2.021577501212219
2035,2.021577501212219
2036,2.021577501212219
2037,2.021577501212219
2038,2.021577501212219
2039,2.021577501212219
2040,2.021577501212219
2041,2.021577501212219
2042,2.021577501212219
2043,2.021577501212219
2044,2.021577501212219
2045,2.021577501212219
2046,2.021577501212219
2047,2.021577501212219
2048,2.021577501212219
2049,2.021577501212219
2050,2.021577501212219
2051,2.021577501212219
2092,2.021577501212219
2093,2.021577501212219
2094,2.021577501212219
2095,2.021577501212219
2096,2.021577501212219
2097,2.021577501212219
2098,2.021577501212219
2099,2.021577501212219
2100,2.021577501212219
2101,2.021577501212219
2102,2.021577501212219
2103,2.021577501212219
2104,2.021577501212219
2105,2.021577501212219
2106,2.021577501212219
2107,2.021577501212219
2118,2.021577501212219
2119,2.021577501212219
2120,2.021577501212219
2121,2.021577501212219
2122,2.021577501212219
2123,2.021577501212219
2124,2.021577501212219
2125,2.021577501212219
2126,2.021577501212219
2127,2.021577501212219
2128,2.021577501212219
2129,2.021577501212219
2130,2.021577501212219
2131,2.021577501212219
2132,2.021577501212219
2133,2.021577501212219
2134,2.021577501212219
2135,2.021577501212219
2136,2.021577501212219
2137,2.021577501212219
2138,2.021577501212219
2139,2.021577501212219
2140,2.021577501212219
2141,2.021577501212219
2142,2.021577501212219
2143,2.021577501212219
2144,2.021577501212219
2145,2.021577501212219
2146,2.021577501212219
2147,2.021577501212219
2148,2.021577501212219
2149,2.021577501212219
2150,2.021577501212219
2151,2.021577501212219
2225,2.021577501212219
2226,2.021577501212219
2227,2.021577501212219
2228,2.021577501212219
2229,2.021577501212219
2230,2.021577501212219
2231,2.021577501212219
2232,2.021577501212219
2233,2.021577501212219
2234,2.021577501212219
2235,2.021577501212219
2236,2.021577501212219
2237,2.021577501212219
2238,2.021577501212219
2239,2.021577501212219
2240,2.021577501212219
2241,2.021577501212219
2242,2.021577501212219
2243,2.021577501212219
2244,2.021577501212219
2245,2.021577501212219
2246,2.021577501212219
2247,2.021577501212219
2248,2.021577501212219
2249,2.021577501212219
2250,2.021577501212219
2251,2.021577501212219
2252,2.021577501212219
2253,2.021577501212219
2254,2.021577501212219
2255,2.021577501212219
2321,2.021577501212219
2322,2.021577501212219
2323,2.021577501212219
2324,2.021577501212219
2325,2.021577501212219
2326,2.021577501212219
2327,2.021577501212219
2328,2.021577501212219
2329,2.021577501212219
2330,2.021577501212219
2331,2.021577501212219
2332,2.021577501212219
2333,2.021577501212219
2408,2.021577501212219
2409,2.021577501212219
2410,2.021577501212219
2411,2.021577501212219
2412,2.021577501212219
2413,2.021577501212219
2414,2.021577501212219
2415,2.021577501212219
2416,2.021577501212219
2417,2.021577501212219
2418,2.021577501212219
2419,2.021577501212219
2420,2.021577501212219
2421,2.021577501212219
2422,2.021577501212219
2423,2.021577501212219
2424,2.021577501212219
2425,2.021577501212219
2426,2.021577501212219
2427,2.021577501212219
2428,2.021577501212219
2429,2.021577501212219
2430,2.021577501212219
2431,2.021577501212219
2432,2.021577501212219
2433,2.021577501212219
2434,2.021577501212219
2435,2.021577501212219
2436,2.021577501212219
2437,2.021577501212219
2438,2.021577501212219
2439,2.021577501212219
2440,2.021577501212219
2441,2.021577501212219
2442,2.021577501212219
2443,2.021577501212219
2444,2.021577501212219
2492,2.021577501212219
2493,2.021577501212219
2494,2.021577501212219
2495,2.021577501212219
2496,2.021577501212219
2497,2.021577501212219
2498,2.021577501212219
2499,2.021577501212219
2500,2.021577501212219
2501,2.021577501212219
2502,2.021577501212219
2503,2.021577501212219
2504,2.021577501212219
2505,2.021577501212219
2506,2.021577501212219
2507,2.021577501212219
2508,2.021577501212219
2509,2.021577501212219
2510,2.021577501212219
2511,2.021577501212219
2614,2.021577501212219
2615,2.021577501212219
2616,2.021577501212219
2617,2.021577501212219
2618,2.021577501212219
2619,2.021577501212219
2620,2.021577501212219
2621,2.021577501212219
2622,2.021577501212219
2623,2.021577501212219
2624,2.021577501212219
2625,2.021577501212219
2626,2.021577501212219
2627,2.021577501212219
2774,2.021577501212219
2775,2.021577501212219
2776,2.021577501212219
2777,2.021577501212219
2778,2.021577501212219
2779,2.021577501212219
2780,2.021577501212219
2781,2.021577501212219
2782,2.021577501212219
2783,2.021577501212219
2784,2.021577501212219
2785,2.021577501212219
2786,2.021577501212219
2787,2.021577501212219
2916,2.021577501212219
2917,2.021577501212219
2918,2.021577501212219
2919,2.021577501212219
2920,2.021577501212219
2921,2.021577501212219
2922,2.021577501212219
2923,2.021577501212219
2924,2.021577501212219
2925,2.021577501212219
2926,2.021577501212219
2927,2.021577501212219
2928,2.021577501212219
2929,2.021577501212219
2930,2.021577501212219
2931,2.021577501212219
2932,2.021577501212219
2933,2.021577501212219
2934,2.021577501212219
2935,2.021577501212219
2936,2.021577501212219
2937,2.021577501212219
2938,2.021577501212219
2939,2.021577501212219
2940,2.021577501212219
2941,2.021577501212219
2942,2.021577501212219
2943,2.021577501212219
2944,2.021577501212219
2945,2.021577501212219
2946,2.021577501212219
2947,2.021577501212219
2964,2.021577501212219
2965,2.021577501212219
2966,2.021577501212219
2967,2.021577501212219
2968,2.021577501212219
2969,2.021577501212219
2970,2.021577501212219
2971,2.021577501212219
2972,2.021577501212219
2973,2.021577501212219
2974,2.021577501212219
2975,2.021577501212219
2976,2.021577501212219
2977,2.021577501212219
2978,2.021577501212219
2979,2.021577501212219
2980,2.021577501212219
2981,2.021577501212219
2982,2.021577501212219
3010,2.021577501212219
3011,2.021577501212219
3012,2.021577501212219
3013,2.021577501212219
3014,2.021577501212219
3015,2.021577501212219
3016,2.021577501212219
3017,2.021577501212219
3018,2.021577501212219
3019,2.021577501212219
3020,2.021577501212219
3021,2.021577501212219
3022,2.021577501212219
3023,2.021577501212219
3024,2.021577501212219
3025,2.021577501212219
3026,2.021577501212219
3027,2.021577501212219
3028,2.021577501212219
3029,2.021577501212219
3030,2.021577501212219
3031,2.021577501212219
3032,2.021577501212219
3033,2.021577501212219
3034,2.021577501212219
3035,2.021577501212219
3036,2.021577501212219
3037,2.021577501212219
3038,2.021577501212219
3039,2.021577501212219
3040,2.021577501212219
3041,2.021577501212219
3042,2.021577501212219
3043,2.021577501212219
3044,2.021577501212219
3045,2.021577501212219
3046,2.021577501212219
3047,2.021577501212219
3048,2.021577501212219
3049,2.021577501212219
3050,2.021577501212219
3051,2.021577501212219
3052,2.021577501212219
3070,2.021577501212219
3071,2.021577501212219
3072,2.021577501212219
3073,2.021577501212219
3074,2.021577501212219
3075,2.021577501212219
3076,2.021577501212219
3077,2.021577501212219
3078,2.021577501212219
3079,2.021577501212219
3080,2.021577501212219
3081,2.021577501212219
3097,2.021577501212219
3098,2.021577501212219
3099,2.021577501212219
3100,2.021577501212219
3101,2.021577501212219
3102,2.021577501212219
3103,2.021577501212219
3104,2.021577501212219
3105,2.021577501212219
3106,2.021577501212219
3107,2.021577501212219
3108,2.021577501212219
3109,2.021577501212219
3110,2.021577501212219
3111,2.021577501212219
3112,2.021577501212219
3164,2.021577501212219
3165,2.021577501212219
3166,2.021577501212219
3167,2.021577501212219
3168,2.021577501212219
3169,2.021577501212219
3170,2.021577501212219
3171,2.021577501212219
3172,2.021577501212219
3173,2.021577501212219
3174,2.021577501212219
3175,2.021577501212219
3176,2.021577501212219
3177,2.021577501212219
3178,2.021577501212219
3179,2.021577501212219
3180,2.021577501212219
3181,2.021577501212219
3182,2.021577501212219
3183,2.021577501212219
3184,2.021577501212219
3185,2.021577501212219
3186,2.021577501212219
3187,2.021577501212219
3188,2.021577501212219
3189,2.021577501212219
3190,2.021577501212219
3191,2.021577501212219
3192,2.021577501212219
3193,2.021577501212219
3194,2.021577501212219
3195,2.021577501212219
3196,2.021577501212219
3197,2.021577501212219
3198,2.021577501212219
3199,2.021577501212219
3200,2.021577501212219
3201,2.021577501212219
3202,2.021577501212219
3203,2.021577501212219
3204,2.021577501212219
3205,2.021577501212219
3206,2.021577501212219
3207,2.021577501212219
3269,2.021577501212219
3270,2.021577501212219
3271,2.021577501212219
3272,2.021577501212219
3273,2.021577501212219
3274,2.021577501212219
3275,2.021577501212219
3276,2.021577501212219
3277,2.021577501212219
3278,2.021577501212219
3279,2.021577501212219
3280,2.021577501212219
3281,2.021577501212219
3282,2.021577501212219
3283,2.021577501212219
3284,2.021577501212219
3302,2.021577501212219
3303,2.021577501212219
3304,2.021577501212219
3305,2.021577501212219
3306,2.021577501212219
3307,2.021577501212219
3308,2.021577501212219
3309,2.021577501212219
3310,2.021577501212219
3311,2.021577501212219
3312,2.021577501212219
3313,2.021577501212219
3314,2.021577501212219
3315,2.021577501212219
3316,2.021577501212219
3328,2.021577501212219
3329,2.021577501212219
3330,2.021577501212219
3331,2.021577501212219
3332,2.021577501212219
3333,2.021577501212219
3334,2.021577501212219
3335,2.021577501212219
3336,2.021577501212219
3337,2.021577501212219
3338,2.021577501212219
3339,2.021577501212219
3340,2.021577501212219
3341,2.021577501212219
3342,2.021577501212219
3375,2.021577501212219
3376,2.021577501212219
3377,2.021577501212219
3378,2.021577501212219
3379,2.021577501212219
3380,2.021577501212219
3381,2.021577501212219
3382,2.021577501212219
3383,2.021577501212219
3384,2.021577501212219
3385,2.021577501212219
3386,2.021577501212219
3387,2.021577501212219
3388,2.021577501212219
3389,2.021577501212219
3390,2.021577501212219
3401,2.021577501212219
3402,2.021577501212219
3403,2.021577501212219
3404,2.021577501212219
3405,2.021577501212219
3406,2.021577501212219
3407,2.021577501212219
3408,2.021577501212219
3409,2.021577501212219
3410,2.021577501212219
3411,2.021577501212219
3412,2.021577501212219
3413,2.021577501212219
3414,2.021577501212219
3415,2.021577501212219
3429,2.021577501212219
3430,2.021577501212219
3431,2.021577501212219
3432,2.021577501212219
3433,2.021577501212219
3434,2.021577501212219
3435,2.021577501212219
3436,2.021577501212219
3437,2.021577501212219
3438,2.021577501212219
3439,2.021577501212219
3440,2.021577501212219
3441,2.021577501212219
3519,2.021577501212219
3520,2.021577501212219
3521,2.021577501212219
3522,2.021577501212219
3523,2.021577501212219
3524,2.021577501212219
3525,2.021577501212219
3526,2.021577501212219
3527,2.021577501212219
3528,2.021577501212219
3529,2.021577501212219
3546,2.021577501212219
3547,2.021577501212219
3548,2.021577501212219
3549,2.021577501212219
3550,2.021577501212219
3551,2.021577501212219
3552,2.021577501212219
3553,2.021577501212219
3554,2.021577501212219
3555,2.021577501212219
3556,2.021577501212219
3557,2.021577501212219
3558,2.021577501212219
3559,2.021577501212219
3560,2.021577501212219
3561,2.021577501212219
3589,2.021577501212219
3590,2.021577501212219
3591,2.021577501212219
3592,2.021577501212219
3593,2.021577501212219
3594,2.021577501212219
3595,2.021577501212219
3596,2.021577501212219
3597,2.021577501212219
3598,2.021577501212219
3599,2.021577501212219
3600,2.021577501212219
3601,2.021577501212219
3602,2.021577501212219
3603,2.021577501212219
3604,2.021577501212219
3648,2.021577501212219
3649,2.021577501212219
3650,2.021577501212219
3651,2.021577501212219
3652,2.021577501212219
3653,2.021577501212219
3654,2.021577501212219
3655,2.021577501212219
3656,2.021577501212219
3657,2.021577501212219
3658,2.021577501212219
3659,2.021577501212219
3660,2.021577501212219
3661,2.021577501212219
3662,2.021577501212219
3663,2.021577501212219
3708,2.021577501212219
3709,2.021577501212219
3710,2.021577501212219
3711,2.021577501212219
3712,2.021577501212219
3713,2.021577501212219
3714,2.021577501212219
3715,2.021577501212219
3716,2.021577501212219
3717,2.021577501212219
3718,2.021577501212219
3719,2.021577501212219
3720,2.021577501212219
3721,2.021577501212219
3765,2.021577501212219
3766,2.021577501212219
3767,2.021577501212219
3768,2.021577501212219
3769,2.021577501212219
3770,2.021577501212219
3771,2.021577501212219
3772,2.021577501212219
3773,2.021577501212219
3774,2.021577501212219
3775,2.021577501212219
3776,2.021577501212219
3777,2.021577501212219
3778,2.021577501212219
3779,2.021577501212219
3780,2.021577501212219
3846,2.021577501212219
3847,2.021577501212219
3848,2.021577501212219
3849,2.021577501212219
3850,2.021577501212219
3851,2.021577501212219
3852,2.021577501212219
3853,2.021577501212219
3854,2.021577501212219
3855,2.021577501212219
3856,2.021577501212219
3857,2.021577501212219
3858,2.021577501212219
3859,2.021577501212219
3860,2.021577501212219
3861,2.021577501212219
3862,2.021577501212219
3863,2.021577501212219
3864,2.021577501212219
3865,2.021577501212219
3866,2.021577501212219
3867,2.021577501212219
3868,2.021577501212219
3869,2.021577501212219
3870,2.021577501212219
3871,2.021577501212219
3872,2.021577501212219
3873,2.021577501212219
3874,2.021577501212219
3875,2.021577501212219
3876,2.021577501212219
3877,2.021577501212219
3878,2.021577501212219
3879,2.021577501212219
3880,2.021577501212219
3881,2.021577501212219
3882,2.021577501212219
3883,2.021577501212219
3884,2.021577501212219
3944,2.021577501212219
3945,2.021577501212219
3946,2.021577501212219
3947,2.021577501212219
3948,2.021577501212219
3949,2.021577501212219
3950,2.021577501212219
3951,2.021577501212219
3952,2.021577501212219
3953,2.021577501212219
3954,2.021577501212219
3955,2.021577501212219
3956,2.021577501212219
3957,2.021577501212219
3958,2.021577501212219
3959,2.021577501212219
3960,2.021577501212219
3961,2.021577501212219
3962,2.021577501212219
3963,2.021577501212219
3964,2.021577501212219
3965,2.021577501212219
3966,2.021577501212219
3967,2.021577501212219
3968,2.021577501212219
3969,2.021577501212219
3997,2.021577501212219
3998,2.021577501212219
3999,2.021577501212219
4000,2.021577501212219
4001,2.021577501212219
4002,2.021577501212219
4003,2.021577501212219
4004,2.021577501212219
4005,2.021577501212219
4006,2.021577501212219
4007,2.021577501212219
4008,2.021577501212219
4009,2.021577501212219
4010,2.021577501212219
4011,2.021577501212219
4012,2.021577501212219
4043,2.021577501212219
4044,2.021577501212219
4045,2.021577501212219
4046,2.021577501212219
4047,2.021577501212219
4048,2.021577501212219
4049,2.021577501212219
4050,2.021577501212219
4051,2.021577501212219
4052,2.021577501212219
4053,2.021577501212219
4194,2.021577501212219
4195,2.021577501212219
4196,2.021577501212219
4197,2.021577501212219
4198,2.021577501212219
4199,2.021577501212219
4200,2.021577501212219
4201,2.021577501212219
4202,2.021577501212219
